subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp005,ses-20210226,run-001,sub-cp005_ses-20210226_level-01B_run-001,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9753120487584873,,0.024599138319386475,,8.77762389169826e-05,,1.0366832090419704e-06,
sub-cp005,ses-20210226,run-007,sub-cp005_ses-20210226_level-01B_run-007,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.998339932086089,,0.0016336015378980444,,2.5307006016920577e-05,,1.159369995878468e-06,
sub-cp005,ses-20210226,run-012,sub-cp005_ses-20210226_level-01B_run-012,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9999359198800344,,6.294722247114257e-05,,1.0832704747925697e-06,,4.962701968995493e-08,
sub-cp005,ses-20210226,run-003,sub-cp005_ses-20210226_level-02B_run-003,5,1,2,gradient_boosting,Gradient Boosting,200,42,0.00018855956813362728,,0.45851314500502655,,0.5412926431761382,,5.652250701660297e-06,
sub-cp005,ses-20210226,run-008,sub-cp005_ses-20210226_level-02B_run-008,5,1,1,gradient_boosting,Gradient Boosting,200,42,5.5416342197734686e-05,,0.9999347564997889,,9.552839193359087e-06,,2.743188200348478e-07,
sub-cp005,ses-20210226,run-010,sub-cp005_ses-20210226_level-02B_run-010,5,1,1,gradient_boosting,Gradient Boosting,200,42,0.00038686686784911574,,0.9994984446738461,,0.00011392509946125105,,7.633588435088224e-07,
sub-cp005,ses-20210226,run-002,sub-cp005_ses-20210226_level-03B_run-002,5,2,3,gradient_boosting,Gradient Boosting,200,42,8.898613667146307e-07,,0.006821434500667313,,0.006934034820569254,,0.9862436408173967,
sub-cp005,ses-20210226,run-005,sub-cp005_ses-20210226_level-03B_run-005,5,2,2,gradient_boosting,Gradient Boosting,200,42,3.918090694590364e-05,,0.0003557517947046943,,0.999597097444257,,7.96985409243189e-06,
sub-cp005,ses-20210226,run-011,sub-cp005_ses-20210226_level-03B_run-011,5,2,2,gradient_boosting,Gradient Boosting,200,42,2.725297970743877e-05,,0.0001293753053193045,,0.9998404391923769,,2.9325225964318476e-06,
sub-cp005,ses-20210226,run-004,sub-cp005_ses-20210226_level-04B_run-004,5,3,3,gradient_boosting,Gradient Boosting,200,42,1.5105098265600026e-07,,1.1741445965264085e-07,,5.693135922508173e-06,,0.9999940383986352,
sub-cp005,ses-20210226,run-006,sub-cp005_ses-20210226_level-04B_run-006,5,3,3,gradient_boosting,Gradient Boosting,200,42,2.650612490573844e-08,,9.356477853157263e-08,,1.836773278499181e-05,,0.9999815121963116,
sub-cp005,ses-20210226,run-009,sub-cp005_ses-20210226_level-04B_run-009,5,3,3,gradient_boosting,Gradient Boosting,200,42,4.685491497184973e-06,,2.2886732027142427e-07,,0.00013015424432269974,,0.99986493139686,
sub-cp017,ses-20210521,run-001,sub-cp017_ses-20210521_level-01B_run-001,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.997406822529557,,0.0020090508242370385,,0.0005789938975358137,,5.132748670124462e-06,
sub-cp017,ses-20210521,run-007,sub-cp017_ses-20210521_level-01B_run-007,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9999884157827604,,1.1267594867715329e-05,,3.0179311830408106e-07,,1.482925370134197e-08,
sub-cp017,ses-20210521,run-012,sub-cp017_ses-20210521_level-01B_run-012,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9996223522500922,,0.00036913140017281917,,8.117479907930002e-06,,3.988698272733685e-07,
sub-cp017,ses-20210521,run-003,sub-cp017_ses-20210521_level-02B_run-003,5,1,1,gradient_boosting,Gradient Boosting,200,42,2.9656233355678245e-05,,0.9999488649357369,,2.082963451715358e-05,,6.491963902920173e-07,
sub-cp017,ses-20210521,run-008,sub-cp017_ses-20210521_level-02B_run-008,5,1,1,gradient_boosting,Gradient Boosting,200,42,2.5457781474924635e-05,,0.9999616396742212,,1.2485177557208751e-05,,4.173667465524955e-07,
sub-cp017,ses-20210521,run-010,sub-cp017_ses-20210521_level-02B_run-010,5,1,1,gradient_boosting,Gradient Boosting,200,42,4.253129164917563e-05,,0.9999479729740832,,9.271185765842718e-06,,2.2454850179315376e-07,
sub-cp017,ses-20210521,run-002,sub-cp017_ses-20210521_level-03B_run-002,5,2,2,gradient_boosting,Gradient Boosting,200,42,2.9683120720915462e-05,,0.00019968357554933576,,0.9997703755335183,,2.5777021154019445e-07,
sub-cp017,ses-20210521,run-005,sub-cp017_ses-20210521_level-03B_run-005,5,2,2,gradient_boosting,Gradient Boosting,200,42,4.634025285169133e-05,,0.007016913270511185,,0.9929364590030534,,2.8747358365273174e-07,
sub-cp017,ses-20210521,run-011,sub-cp017_ses-20210521_level-03B_run-011,5,2,2,gradient_boosting,Gradient Boosting,200,42,5.337661464858857e-05,,0.0001586022830248456,,0.9997876332775125,,3.878248139942586e-07,
sub-cp017,ses-20210521,run-004,sub-cp017_ses-20210521_level-04B_run-004,5,3,3,gradient_boosting,Gradient Boosting,200,42,7.10899315569834e-08,,6.159298398832947e-08,,1.6454984582806353e-05,,0.9999834123325015,
sub-cp017,ses-20210521,run-006,sub-cp017_ses-20210521_level-04B_run-006,5,3,3,gradient_boosting,Gradient Boosting,200,42,5.168666529384889e-08,,5.758098498699172e-08,,2.658178807172409e-05,,0.9999733089442779,
