subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp008,ses-20210503,run-001,sub-cp008_ses-20210503_level-01B_run-001,3,0,0,knn,K-Nearest Neighbors,100,,0.8571428571428571,,0.14285714285714285,,0.0,,0.0,
sub-cp008,ses-20210503,run-007,sub-cp008_ses-20210503_level-01B_run-007,3,0,0,knn,K-Nearest Neighbors,100,,0.7142857142857143,,0.2857142857142857,,0.0,,0.0,
sub-cp008,ses-20210503,run-012,sub-cp008_ses-20210503_level-01B_run-012,3,0,0,knn,K-Nearest Neighbors,100,,0.7142857142857143,,0.2857142857142857,,0.0,,0.0,
sub-cp008,ses-20210503,run-003,sub-cp008_ses-20210503_level-02B_run-003,3,1,1,knn,K-Nearest Neighbors,100,,0.0,,0.7142857142857143,,0.2857142857142857,,0.0,
sub-cp008,ses-20210503,run-008,sub-cp008_ses-20210503_level-02B_run-008,3,1,1,knn,K-Nearest Neighbors,100,,0.2857142857142857,,0.7142857142857143,,0.0,,0.0,
sub-cp008,ses-20210503,run-010,sub-cp008_ses-20210503_level-02B_run-010,3,1,1,knn,K-Nearest Neighbors,100,,0.42857142857142855,,0.5714285714285714,,0.0,,0.0,
sub-cp008,ses-20210503,run-002,sub-cp008_ses-20210503_level-03B_run-002,3,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.14285714285714285,,0.8571428571428571,,0.0,
sub-cp008,ses-20210503,run-005,sub-cp008_ses-20210503_level-03B_run-005,3,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp008,ses-20210503,run-011,sub-cp008_ses-20210503_level-03B_run-011,3,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.14285714285714285,,0.8571428571428571,,0.0,
sub-cp008,ses-20210503,run-004,sub-cp008_ses-20210503_level-04B_run-004,3,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp008,ses-20210503,run-006,sub-cp008_ses-20210503_level-04B_run-006,3,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp008,ses-20210503,run-009,sub-cp008_ses-20210503_level-04B_run-009,3,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp014,ses-20211112,run-001,sub-cp014_ses-20211112_level-01B_run-001,3,0,0,knn,K-Nearest Neighbors,100,,0.8571428571428571,,0.14285714285714285,,0.0,,0.0,
