subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp009,ses-20210129,run-001,sub-cp009_ses-20210129_level-01B_run-001,2,0,1,logistic_regression,Logistic Regression,100,42,7.457262908367577e-17,,1.0,,1.162684019426436e-18,,1.1311852424669945e-18,
sub-cp009,ses-20210129,run-007,sub-cp009_ses-20210129_level-01B_run-007,2,0,2,logistic_regression,Logistic Regression,100,42,0.1791698138195836,,5.629845429994122e-06,,0.8208244254449645,,1.308900219534879e-07,
sub-cp009,ses-20210129,run-012,sub-cp009_ses-20210129_level-01B_run-012,2,0,1,logistic_regression,Logistic Regression,100,42,0.06740511468658303,,0.932594470166388,,6.163544391112799e-09,,4.0898348474419943e-07,
sub-cp009,ses-20210129,run-003,sub-cp009_ses-20210129_level-02B_run-003,2,1,1,logistic_regression,Logistic Regression,100,42,5.577464443333376e-05,,0.9999442143991476,,1.278629671581686e-10,,1.0828555973933677e-08,
sub-cp009,ses-20210129,run-008,sub-cp009_ses-20210129_level-02B_run-008,2,1,2,logistic_regression,Logistic Regression,100,42,1.57010289083447e-05,,0.07234564642175538,,0.9276053723725284,,3.328017680799542e-05,
sub-cp009,ses-20210129,run-010,sub-cp009_ses-20210129_level-02B_run-010,2,1,1,logistic_regression,Logistic Regression,100,42,0.3341356132443096,,0.6632889899041323,,0.0025753646600477826,,3.2191510236055394e-08,
sub-cp009,ses-20210129,run-002,sub-cp009_ses-20210129_level-03B_run-002,2,2,2,logistic_regression,Logistic Regression,100,42,4.877852670243429e-09,,0.11160544291589179,,0.8883922517393749,,2.3004668807796675e-06,
sub-cp009,ses-20210129,run-005,sub-cp009_ses-20210129_level-03B_run-005,2,2,2,logistic_regression,Logistic Regression,100,42,1.7354743935145776e-07,,2.2490001875257846e-06,,0.9999971232320033,,4.542203699049319e-07,
sub-cp009,ses-20210129,run-011,sub-cp009_ses-20210129_level-03B_run-011,2,2,2,logistic_regression,Logistic Regression,100,42,6.1824899759726685e-06,,0.10982088460172765,,0.8868588655809767,,0.0033140673273197923,
sub-cp009,ses-20210129,run-004,sub-cp009_ses-20210129_level-04B_run-004,2,3,2,logistic_regression,Logistic Regression,100,42,2.4800035952122972e-05,,0.0023379285273285176,,0.6317271935331817,,0.3659100779035377,
sub-cp009,ses-20210129,run-006,sub-cp009_ses-20210129_level-04B_run-006,2,3,2,logistic_regression,Logistic Regression,100,42,3.2844599917442913e-16,,6.888516080822129e-11,,0.9998668966488179,,0.00013310328229646702,
sub-cp009,ses-20210129,run-009,sub-cp009_ses-20210129_level-04B_run-009,2,3,3,logistic_regression,Logistic Regression,100,42,5.337236212209187e-08,,7.056449492371925e-12,,0.0036372892445819386,,0.9963626573759995,
sub-cp013,ses-20210319,run-001,sub-cp013_ses-20210319_level-01B_run-001,2,0,2,logistic_regression,Logistic Regression,100,42,0.0029869412018993322,,0.000603195624090598,,0.7822597735599873,,0.2141500896140228,
sub-cp013,ses-20210319,run-007,sub-cp013_ses-20210319_level-01B_run-007,2,0,0,logistic_regression,Logistic Regression,100,42,0.9999964164722632,,1.1886047447402617e-09,,4.817459230588796e-09,,3.5775216729033457e-06,
sub-cp013,ses-20210319,run-012,sub-cp013_ses-20210319_level-01B_run-012,2,0,0,logistic_regression,Logistic Regression,100,42,0.9999858915471489,,3.515313896703183e-10,,2.0565171553568593e-08,,1.4087536148004676e-05,
sub-cp013,ses-20210319,run-003,sub-cp013_ses-20210319_level-02B_run-003,2,1,1,logistic_regression,Logistic Regression,100,42,6.06898927555567e-12,,0.9999999651704076,,1.717908316997117e-09,,3.310561500966949e-08,
sub-cp013,ses-20210319,run-008,sub-cp013_ses-20210319_level-02B_run-008,2,1,3,logistic_regression,Logistic Regression,100,42,5.018355348596804e-14,,0.008801845626349742,,0.00011949195248602633,,0.991078662421114,
