subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp009,ses-20210129,run-001,sub-cp009_ses-20210129_level-01B_run-001,2,0,0,random_forest,Random Forest,200,42,0.345,,0.305,,0.265,,0.085,
sub-cp009,ses-20210129,run-007,sub-cp009_ses-20210129_level-01B_run-007,2,0,0,random_forest,Random Forest,200,42,0.49,,0.27,,0.16,,0.08,
sub-cp009,ses-20210129,run-012,sub-cp009_ses-20210129_level-01B_run-012,2,0,0,random_forest,Random Forest,200,42,0.465,,0.405,,0.095,,0.035,
sub-cp009,ses-20210129,run-003,sub-cp009_ses-20210129_level-02B_run-003,2,1,1,random_forest,Random Forest,200,42,0.12,,0.805,,0.07,,0.005,
sub-cp009,ses-20210129,run-008,sub-cp009_ses-20210129_level-02B_run-008,2,1,1,random_forest,Random Forest,200,42,0.14,,0.71,,0.135,,0.015,
sub-cp009,ses-20210129,run-010,sub-cp009_ses-20210129_level-02B_run-010,2,1,1,random_forest,Random Forest,200,42,0.155,,0.81,,0.035,,0.0,
sub-cp009,ses-20210129,run-002,sub-cp009_ses-20210129_level-03B_run-002,2,2,2,random_forest,Random Forest,200,42,0.055,,0.14,,0.65,,0.155,
sub-cp009,ses-20210129,run-005,sub-cp009_ses-20210129_level-03B_run-005,2,2,2,random_forest,Random Forest,200,42,0.03,,0.16,,0.74,,0.07,
sub-cp009,ses-20210129,run-011,sub-cp009_ses-20210129_level-03B_run-011,2,2,2,random_forest,Random Forest,200,42,0.01,,0.095,,0.88,,0.015,
sub-cp009,ses-20210129,run-004,sub-cp009_ses-20210129_level-04B_run-004,2,3,3,random_forest,Random Forest,200,42,0.04,,0.025,,0.155,,0.78,
sub-cp009,ses-20210129,run-006,sub-cp009_ses-20210129_level-04B_run-006,2,3,3,random_forest,Random Forest,200,42,0.005,,0.025,,0.225,,0.745,
