subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp004,ses-20210330,run-001,sub-cp004_ses-20210330_level-01B_run-001,1,0,0,rbf_svm,RBF SVM,100,,,3.2665823161329732,,2.1296995758247323,,0.8101602179253633,,-0.25595112966322797
sub-cp004,ses-20210330,run-007,sub-cp004_ses-20210330_level-01B_run-007,1,0,0,rbf_svm,RBF SVM,100,,,3.2619950481281657,,2.0733865407739676,,0.8359168493240812,,-0.24969504416408028
sub-cp004,ses-20210330,run-012,sub-cp004_ses-20210330_level-01B_run-012,1,0,0,rbf_svm,RBF SVM,100,,,3.274861422185765,,2.087833889274613,,0.773508689480656,,-0.24870192771445562
sub-cp004,ses-20210330,run-003,sub-cp004_ses-20210330_level-02B_run-003,1,1,1,rbf_svm,RBF SVM,100,,,0.9260124441934756,,3.216690794967334,,2.2187708109727065,,-0.25896289920494237
sub-cp004,ses-20210330,run-008,sub-cp004_ses-20210330_level-02B_run-008,1,1,0,rbf_svm,RBF SVM,100,,,3.219041503324527,,2.2274600420820367,,0.9010206864766126,,-0.26153415480503406
sub-cp004,ses-20210330,run-010,sub-cp004_ses-20210330_level-02B_run-010,1,1,1,rbf_svm,RBF SVM,100,,,0.9282965015558265,,3.2579997627107184,,2.181183315470968,,-0.2709291278037982
sub-cp004,ses-20210330,run-002,sub-cp004_ses-20210330_level-03B_run-002,1,2,2,rbf_svm,RBF SVM,100,,,0.7511674483429656,,2.1322505758347505,,3.2798132843017376,,-0.24875567613141963
sub-cp004,ses-20210330,run-005,sub-cp004_ses-20210330_level-03B_run-005,1,2,2,rbf_svm,RBF SVM,100,,,2.0405168069906776,,0.9137856659888435,,3.2312101484353004,,-0.22416982151046969
sub-cp004,ses-20210330,run-011,sub-cp004_ses-20210330_level-03B_run-011,1,2,2,rbf_svm,RBF SVM,100,,,0.776524240970638,,2.216922271770805,,3.2666118922672682,,-0.2642498489592818
sub-cp004,ses-20210330,run-004,sub-cp004_ses-20210330_level-04B_run-004,1,3,3,rbf_svm,RBF SVM,100,,,2.1809428694215693,,-0.2723849203341233,,0.8683669738263223,,3.2657798167185628
sub-cp004,ses-20210330,run-006,sub-cp004_ses-20210330_level-04B_run-006,1,3,3,rbf_svm,RBF SVM,100,,,0.9796719022924427,,-0.27470373254039826,,2.099195494348427,,3.270755412344344
sub-cp004,ses-20210330,run-009,sub-cp004_ses-20210330_level-04B_run-009,1,3,3,rbf_svm,RBF SVM,100,,,1.0417359827275665,,-0.2522276490411908,,2.1620788457077817,,3.222969539217159
sub-cp011,ses-20210408,run-001,sub-cp011_ses-20210408_level-01B_run-001,1,0,0,rbf_svm,RBF SVM,100,,,3.242919652119557,,2.152890830240257,,0.7819542123930994,,-0.20720194679863937
sub-cp011,ses-20210408,run-007,sub-cp011_ses-20210408_level-01B_run-007,1,0,0,rbf_svm,RBF SVM,100,,,3.2305288859693353,,1.997998374615154,,0.8238840676569608,,-0.17581489402751374
sub-cp011,ses-20210408,run-012,sub-cp011_ses-20210408_level-01B_run-012,1,0,0,rbf_svm,RBF SVM,100,,,3.233896579538956,,2.121772179798576,,0.8015027651914798,,-0.1975928282624621
sub-cp011,ses-20210408,run-003,sub-cp011_ses-20210408_level-02B_run-003,1,1,3,rbf_svm,RBF SVM,100,,,2.1311897235877124,,-0.15935127219887357,,0.9711249731229551,,3.0885510477999976
sub-cp011,ses-20210408,run-008,sub-cp011_ses-20210408_level-02B_run-008,1,1,1,rbf_svm,RBF SVM,100,,,2.156343805682554,,3.2393244775845087,,0.9209059372251562,,-0.2523881845724836
sub-cp011,ses-20210408,run-010,sub-cp011_ses-20210408_level-02B_run-010,1,1,1,rbf_svm,RBF SVM,100,,,0.8210373536638083,,3.2455025812949367,,2.2363310091347386,,-0.2676158523133402
sub-cp011,ses-20210408,run-002,sub-cp011_ses-20210408_level-03B_run-002,1,2,2,rbf_svm,RBF SVM,100,,,1.0804360819628613,,-0.17389425067298345,,3.135676522387756,,2.026447304397602
sub-cp011,ses-20210408,run-005,sub-cp011_ses-20210408_level-03B_run-005,1,2,2,rbf_svm,RBF SVM,100,,,1.9790898013976435,,0.8976280964356204,,3.2030801257446324,,-0.1706481045681729
sub-cp011,ses-20210408,run-011,sub-cp011_ses-20210408_level-03B_run-011,1,2,2,rbf_svm,RBF SVM,100,,,0.8415260339306264,,2.1655637237231744,,3.179500573011427,,-0.18501466300697664
sub-cp011,ses-20210408,run-004,sub-cp011_ses-20210408_level-04B_run-004,1,3,3,rbf_svm,RBF SVM,100,,,2.118589134115432,,-0.16327163650873275,,0.9489712498133794,,3.123504489538491
sub-cp011,ses-20210408,run-006,sub-cp011_ses-20210408_level-04B_run-006,1,3,3,rbf_svm,RBF SVM,100,,,0.8849424140575258,,-0.20300975198271362,,1.888451612016567,,3.2404262480073607
sub-cp011,ses-20210408,run-009,sub-cp011_ses-20210408_level-04B_run-009,1,3,3,rbf_svm,RBF SVM,100,,,1.9470363277506473,,-0.25312285676773044,,1.0112905478317804,,3.255986285068328
sub-cp016,ses-20210528,run-001,sub-cp016_ses-20210528_level-01B_run-001,1,0,0,rbf_svm,RBF SVM,100,,,3.274113012259067,,2.130238387474796,,0.7844248951723416,,-0.2582465635381301
sub-cp016,ses-20210528,run-007,sub-cp016_ses-20210528_level-01B_run-007,1,0,0,rbf_svm,RBF SVM,100,,,3.271061360157978,,1.9769640987031458,,0.8244446925925134,,-0.25331960957697447
sub-cp016,ses-20210528,run-012,sub-cp016_ses-20210528_level-01B_run-012,1,0,0,rbf_svm,RBF SVM,100,,,3.2816009815564064,,2.0556334551197866,,0.7893441410756171,,-0.26567350067265394
sub-cp016,ses-20210528,run-003,sub-cp016_ses-20210528_level-02B_run-003,1,1,1,rbf_svm,RBF SVM,100,,,0.8667662126606597,,3.263633986022429,,2.188650556835815,,-0.27183837913026354
sub-cp016,ses-20210528,run-008,sub-cp016_ses-20210528_level-02B_run-008,1,1,1,rbf_svm,RBF SVM,100,,,2.1283241004631863,,3.2606270276515894,,1.0235828251010852,,-0.2702824221630299
