subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp004,ses-20210330,run-001,sub-cp004_ses-20210330_level-01B_run-001,1,0,0,gradient_boosting,Gradient Boosting,200,42,0.9999995874645186,,3.880870719194194e-07,,2.0617610438226853e-08,,3.830798966643903e-09,
sub-cp004,ses-20210330,run-007,sub-cp004_ses-20210330_level-01B_run-007,1,0,0,gradient_boosting,Gradient Boosting,200,42,0.9999911748823772,,8.591964019682108e-06,,1.8946147614340579e-07,,4.3692126962820113e-08,
sub-cp004,ses-20210330,run-012,sub-cp004_ses-20210330_level-01B_run-012,1,0,0,gradient_boosting,Gradient Boosting,200,42,0.9999976841967312,,2.2995993606492e-06,,1.2970613071207692e-08,,3.233295243061791e-09,
sub-cp004,ses-20210330,run-003,sub-cp004_ses-20210330_level-02B_run-003,1,1,1,gradient_boosting,Gradient Boosting,200,42,1.110303989557461e-05,,0.9999610660919984,,2.548602067886606e-05,,2.3448474272258628e-06,
sub-cp004,ses-20210330,run-008,sub-cp004_ses-20210330_level-02B_run-008,1,1,1,gradient_boosting,Gradient Boosting,200,42,2.432753934374611e-05,,0.9999672272192576,,7.0103689327041285e-06,,1.434872466083149e-06,
sub-cp004,ses-20210330,run-010,sub-cp004_ses-20210330_level-02B_run-010,1,1,1,gradient_boosting,Gradient Boosting,200,42,7.034344410163867e-06,,0.9999725164473814,,1.8593999823119936e-05,,1.855208385288138e-06,
sub-cp004,ses-20210330,run-002,sub-cp004_ses-20210330_level-03B_run-002,1,2,2,gradient_boosting,Gradient Boosting,200,42,1.5313597083059451e-06,,1.1011472177745373e-05,,0.9999870532937504,,4.0387436356352724e-07,
sub-cp004,ses-20210330,run-005,sub-cp004_ses-20210330_level-03B_run-005,1,2,2,gradient_boosting,Gradient Boosting,200,42,5.406622553553914e-06,,1.535151087007407e-05,,0.9999769983105526,,2.243556023813251e-06,
sub-cp004,ses-20210330,run-011,sub-cp004_ses-20210330_level-03B_run-011,1,2,2,gradient_boosting,Gradient Boosting,200,42,2.0075860564310384e-06,,1.0630269538826268e-05,,0.9999869582700796,,4.038743251854058e-07,
sub-cp004,ses-20210330,run-004,sub-cp004_ses-20210330_level-04B_run-004,1,3,3,gradient_boosting,Gradient Boosting,200,42,9.671439188407526e-06,,1.5085477205745618e-07,,7.561806454991615e-07,,0.999989421525394,
sub-cp004,ses-20210330,run-006,sub-cp004_ses-20210330_level-04B_run-006,1,3,3,gradient_boosting,Gradient Boosting,200,42,9.671439188407526e-06,,1.5085477205745618e-07,,7.561806454991615e-07,,0.999989421525394,
sub-cp004,ses-20210330,run-009,sub-cp004_ses-20210330_level-04B_run-009,1,3,3,gradient_boosting,Gradient Boosting,200,42,7.524551322720122e-05,,5.945822038772511e-07,,3.087304591679966e-06,,0.9999210725999772,
sub-cp011,ses-20210408,run-001,sub-cp011_ses-20210408_level-01B_run-001,1,0,0,gradient_boosting,Gradient Boosting,200,42,0.9999622020094944,,3.5457099873193337e-05,,4.178823465111219e-07,,1.9230082859139896e-06,
sub-cp011,ses-20210408,run-007,sub-cp011_ses-20210408_level-01B_run-007,1,0,0,gradient_boosting,Gradient Boosting,200,42,0.999990400053091,,8.180649483518178e-06,,5.266054567163103e-07,,8.92691968745013e-07,
sub-cp011,ses-20210408,run-012,sub-cp011_ses-20210408_level-01B_run-012,1,0,0,gradient_boosting,Gradient Boosting,200,42,0.999988866806356,,9.814824161513593e-06,,2.139578925792644e-07,,1.104411589876431e-06,
sub-cp011,ses-20210408,run-003,sub-cp011_ses-20210408_level-02B_run-003,1,1,2,gradient_boosting,Gradient Boosting,200,42,0.0006613901612922,,0.3004949122055284,,0.6976215427522028,,0.0012221548809766,
sub-cp011,ses-20210408,run-008,sub-cp011_ses-20210408_level-02B_run-008,1,1,1,gradient_boosting,Gradient Boosting,200,42,4.047859425914743e-06,,0.9999896687615424,,5.215813625244901e-06,,1.0675654064611985e-06,
sub-cp011,ses-20210408,run-010,sub-cp011_ses-20210408_level-02B_run-010,1,1,1,gradient_boosting,Gradient Boosting,200,42,7.38750209862376e-06,,0.999968928092825,,2.2076916306298344e-05,,1.6074887701909348e-06,
sub-cp011,ses-20210408,run-002,sub-cp011_ses-20210408_level-03B_run-002,1,2,2,gradient_boosting,Gradient Boosting,200,42,0.0004488608666373,,0.0251772008086346,,0.9078997230223192,,0.0664742153024088,
sub-cp011,ses-20210408,run-005,sub-cp011_ses-20210408_level-03B_run-005,1,2,2,gradient_boosting,Gradient Boosting,200,42,2.9884367809234788e-05,,4.299857880286667e-05,,0.9990538411224656,,0.0008732759309222,
sub-cp011,ses-20210408,run-011,sub-cp011_ses-20210408_level-03B_run-011,1,2,2,gradient_boosting,Gradient Boosting,200,42,7.548012939052724e-06,,6.8512566708777e-06,,0.999811511771758,,0.0001740889586321,
sub-cp011,ses-20210408,run-004,sub-cp011_ses-20210408_level-04B_run-004,1,3,3,gradient_boosting,Gradient Boosting,200,42,3.3196914834025245e-07,,5.932169487903941e-08,,0.0001643810430281,,0.9998352276661286,
sub-cp011,ses-20210408,run-006,sub-cp011_ses-20210408_level-04B_run-006,1,3,3,gradient_boosting,Gradient Boosting,200,42,2.1146523182648698e-07,,1.2949977561666224e-07,,1.5273650841318157e-07,,0.999999506298484,
sub-cp011,ses-20210408,run-009,sub-cp011_ses-20210408_level-04B_run-009,1,3,3,gradient_boosting,Gradient Boosting,200,42,3.32294817614682e-05,,1.6108192977553846e-07,,4.812691441231581e-07,,0.9999661281671648,
sub-cp016,ses-20210528,run-001,sub-cp016_ses-20210528_level-01B_run-001,1,0,0,gradient_boosting,Gradient Boosting,200,42,0.9993201416381188,,0.0006632368503768,,1.4135042195912193e-05,,2.4864693086955084e-06,
sub-cp016,ses-20210528,run-007,sub-cp016_ses-20210528_level-01B_run-007,1,0,0,gradient_boosting,Gradient Boosting,200,42,0.9999688857176569,,3.0078593584063503e-05,,8.807565010507065e-07,,1.549322582800605e-07,
sub-cp016,ses-20210528,run-012,sub-cp016_ses-20210528_level-01B_run-012,1,0,0,gradient_boosting,Gradient Boosting,200,42,0.9999553428206612,,4.291092948211062e-05,,1.5252193358480477e-06,,2.2103052095767794e-07,
sub-cp016,ses-20210528,run-003,sub-cp016_ses-20210528_level-02B_run-003,1,1,1,gradient_boosting,Gradient Boosting,200,42,8.416027622163687e-06,,0.9999752375720992,,1.4653313466460434e-05,,1.6930868122712758e-06,
sub-cp016,ses-20210528,run-008,sub-cp016_ses-20210528_level-02B_run-008,1,1,1,gradient_boosting,Gradient Boosting,200,42,7.051186362016278e-06,,0.9999850867224852,,7.216888290808102e-06,,6.452028623704838e-07,
sub-cp016,ses-20210528,run-010,sub-cp016_ses-20210528_level-02B_run-010,1,1,1,gradient_boosting,Gradient Boosting,200,42,5.469093397298681e-06,,0.9999887287690082,,5.140558205450859e-06,,6.615793888827921e-07,
sub-cp016,ses-20210528,run-002,sub-cp016_ses-20210528_level-03B_run-002,1,2,2,gradient_boosting,Gradient Boosting,200,42,1.5313478230860217e-06,,1.818606136258647e-05,,0.9999792921740184,,9.904167961208375e-07,
sub-cp016,ses-20210528,run-005,sub-cp016_ses-20210528_level-03B_run-005,1,2,2,gradient_boosting,Gradient Boosting,200,42,2.007569884639133e-06,,1.8186054285503327e-05,,0.9999789030333216,,9.033425082435044e-07,
sub-cp016,ses-20210528,run-011,sub-cp016_ses-20210528_level-03B_run-011,1,2,2,gradient_boosting,Gradient Boosting,200,42,3.765102973429548e-06,,2.0462443706465997e-05,,0.9999750621212778,,7.103320421597689e-07,
sub-cp016,ses-20210528,run-004,sub-cp016_ses-20210528_level-04B_run-004,1,3,3,gradient_boosting,Gradient Boosting,200,42,1.2228090161394397e-06,,3.373261144013989e-07,,1.1095050149492585e-06,,0.9999973303598544,
sub-cp016,ses-20210528,run-006,sub-cp016_ses-20210528_level-04B_run-006,1,3,3,gradient_boosting,Gradient Boosting,200,42,7.201852379042405e-07,,2.0579585092677587e-07,,6.534537467427908e-07,,0.9999984205651644,
sub-cp016,ses-20210528,run-009,sub-cp016_ses-20210528_level-04B_run-009,1,3,3,gradient_boosting,Gradient Boosting,200,42,0.0003266419142411,,1.233336955706681e-07,,6.532408256558723e-07,,0.9996725815112376,
sub-cp027,ses-20210722,run-001,sub-cp027_ses-20210722_level-01B_run-001,1,0,0,gradient_boosting,Gradient Boosting,200,42,0.9998921223852908,,0.000107729522347,,1.1784097395951995e-07,,3.0251388249158615e-08,
sub-cp027,ses-20210722,run-007,sub-cp027_ses-20210722_level-01B_run-007,1,0,0,gradient_boosting,Gradient Boosting,200,42,0.999959768554612,,3.983642949132089e-05,,3.010087918676553e-07,,9.40071047735019e-08,
sub-cp027,ses-20210722,run-012,sub-cp027_ses-20210722_level-01B_run-012,1,0,0,gradient_boosting,Gradient Boosting,200,42,0.9999955992270404,,4.303333651810034e-06,,7.115974456579525e-08,,2.6279563319570722e-08,
sub-cp027,ses-20210722,run-003,sub-cp027_ses-20210722_level-02B_run-003,1,1,1,gradient_boosting,Gradient Boosting,200,42,1.6199631212379855e-05,,0.9999746818222292,,7.455554650947689e-06,,1.6629919071856035e-06,
sub-cp027,ses-20210722,run-008,sub-cp027_ses-20210722_level-02B_run-008,1,1,1,gradient_boosting,Gradient Boosting,200,42,2.742723558935612e-05,,0.9999431631808868,,2.517313605833639e-05,,4.236447465736995e-06,
sub-cp027,ses-20210722,run-010,sub-cp027_ses-20210722_level-02B_run-010,1,1,1,gradient_boosting,Gradient Boosting,200,42,7.744632373280836e-05,,0.9999028148019932,,1.6408593822890853e-05,,3.3302804511476447e-06,
sub-cp027,ses-20210722,run-002,sub-cp027_ses-20210722_level-03B_run-002,1,2,2,gradient_boosting,Gradient Boosting,200,42,3.7504091604075663e-06,,0.0001918410229732,,0.9998038555707054,,5.529971608710234e-07,
sub-cp027,ses-20210722,run-005,sub-cp027_ses-20210722_level-03B_run-005,1,2,2,gradient_boosting,Gradient Boosting,200,42,6.362582514485954e-06,,0.0004129643348448,,0.999579028894699,,1.644187941574802e-06,
sub-cp027,ses-20210722,run-011,sub-cp027_ses-20210722_level-03B_run-011,1,2,2,gradient_boosting,Gradient Boosting,200,42,1.0468964990989342e-05,,1.5908234503783343e-05,,0.9999731152740696,,5.075264358218814e-07,
sub-cp027,ses-20210722,run-004,sub-cp027_ses-20210722_level-04B_run-004,1,3,3,gradient_boosting,Gradient Boosting,200,42,6.673635192668691e-07,,1.199344526204992e-07,,7.561874776553676e-07,,0.9999984565145504,
sub-cp027,ses-20210722,run-006,sub-cp027_ses-20210722_level-04B_run-006,1,3,3,gradient_boosting,Gradient Boosting,200,42,1.8545572940366163e-05,,2.125389489438714e-06,,2.1720487992376517e-05,,0.9999576085495776,
sub-cp027,ses-20210722,run-009,sub-cp027_ses-20210722_level-04B_run-009,1,3,3,gradient_boosting,Gradient Boosting,200,42,1.895063163356813e-05,,1.7683238578619258e-06,,1.909492363475196e-05,,0.999960186120874,
sub-cp033,ses-20211215,run-001,sub-cp033_ses-20211215_level-01B_run-001,1,0,0,gradient_boosting,Gradient Boosting,200,42,0.999921224549723,,7.735307026950312e-05,,1.1811018994638497e-06,,2.412781081120066e-07,
sub-cp033,ses-20211215,run-007,sub-cp033_ses-20211215_level-01B_run-007,1,0,0,gradient_boosting,Gradient Boosting,200,42,0.9153238623559088,,0.0807988174598644,,0.0033771324221906,,0.000500187762036,
sub-cp033,ses-20211215,run-012,sub-cp033_ses-20211215_level-01B_run-012,1,0,0,gradient_boosting,Gradient Boosting,200,42,0.9998984163926607,,9.255236907013408e-05,,7.809398255060484e-06,,1.221840013934134e-06,
