subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp004,ses-20210330,run-001,sub-cp004_ses-20210330_level-01B_run-001,1,0,1,knn,K-Nearest Neighbors,50,,0.36363636363636365,,0.5454545454545454,,0.09090909090909091,,0.0,
sub-cp004,ses-20210330,run-007,sub-cp004_ses-20210330_level-01B_run-007,1,0,0,knn,K-Nearest Neighbors,50,,0.8181818181818182,,0.09090909090909091,,0.09090909090909091,,0.0,
sub-cp004,ses-20210330,run-012,sub-cp004_ses-20210330_level-01B_run-012,1,0,0,knn,K-Nearest Neighbors,50,,0.5454545454545454,,0.45454545454545453,,0.0,,0.0,
sub-cp004,ses-20210330,run-003,sub-cp004_ses-20210330_level-02B_run-003,1,1,1,knn,K-Nearest Neighbors,50,,0.09090909090909091,,0.45454545454545453,,0.45454545454545453,,0.0,
sub-cp004,ses-20210330,run-008,sub-cp004_ses-20210330_level-02B_run-008,1,1,1,knn,K-Nearest Neighbors,50,,0.2727272727272727,,0.5454545454545454,,0.18181818181818182,,0.0,
sub-cp004,ses-20210330,run-010,sub-cp004_ses-20210330_level-02B_run-010,1,1,2,knn,K-Nearest Neighbors,50,,0.0,,0.45454545454545453,,0.5454545454545454,,0.0,
sub-cp004,ses-20210330,run-002,sub-cp004_ses-20210330_level-03B_run-002,1,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,1.0,,0.0,
sub-cp004,ses-20210330,run-005,sub-cp004_ses-20210330_level-03B_run-005,1,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.36363636363636365,,0.6363636363636364,,0.0,
sub-cp004,ses-20210330,run-011,sub-cp004_ses-20210330_level-03B_run-011,1,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,1.0,,0.0,
sub-cp004,ses-20210330,run-004,sub-cp004_ses-20210330_level-04B_run-004,1,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp004,ses-20210330,run-006,sub-cp004_ses-20210330_level-04B_run-006,1,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp004,ses-20210330,run-009,sub-cp004_ses-20210330_level-04B_run-009,1,3,3,knn,K-Nearest Neighbors,50,,0.09090909090909091,,0.0,,0.09090909090909091,,0.8181818181818182,
sub-cp011,ses-20210408,run-001,sub-cp011_ses-20210408_level-01B_run-001,1,0,0,knn,K-Nearest Neighbors,50,,0.5454545454545454,,0.36363636363636365,,0.09090909090909091,,0.0,
sub-cp011,ses-20210408,run-007,sub-cp011_ses-20210408_level-01B_run-007,1,0,0,knn,K-Nearest Neighbors,50,,0.5454545454545454,,0.2727272727272727,,0.18181818181818182,,0.0,
sub-cp011,ses-20210408,run-012,sub-cp011_ses-20210408_level-01B_run-012,1,0,1,knn,K-Nearest Neighbors,50,,0.18181818181818182,,0.45454545454545453,,0.18181818181818182,,0.18181818181818182,
sub-cp011,ses-20210408,run-003,sub-cp011_ses-20210408_level-02B_run-003,1,1,3,knn,K-Nearest Neighbors,50,,0.0,,0.09090909090909091,,0.18181818181818182,,0.7272727272727273,
sub-cp011,ses-20210408,run-008,sub-cp011_ses-20210408_level-02B_run-008,1,1,1,knn,K-Nearest Neighbors,50,,0.09090909090909091,,0.7272727272727273,,0.18181818181818182,,0.0,
sub-cp011,ses-20210408,run-010,sub-cp011_ses-20210408_level-02B_run-010,1,1,2,knn,K-Nearest Neighbors,50,,0.0,,0.18181818181818182,,0.8181818181818182,,0.0,
sub-cp011,ses-20210408,run-002,sub-cp011_ses-20210408_level-03B_run-002,1,2,3,knn,K-Nearest Neighbors,50,,0.0,,0.09090909090909091,,0.18181818181818182,,0.7272727272727273,
sub-cp011,ses-20210408,run-005,sub-cp011_ses-20210408_level-03B_run-005,1,2,2,knn,K-Nearest Neighbors,50,,0.18181818181818182,,0.09090909090909091,,0.45454545454545453,,0.2727272727272727,
sub-cp011,ses-20210408,run-011,sub-cp011_ses-20210408_level-03B_run-011,1,2,0,knn,K-Nearest Neighbors,50,,0.2727272727272727,,0.2727272727272727,,0.2727272727272727,,0.18181818181818182,
sub-cp011,ses-20210408,run-004,sub-cp011_ses-20210408_level-04B_run-004,1,3,3,knn,K-Nearest Neighbors,50,,0.09090909090909091,,0.0,,0.0,,0.9090909090909091,
sub-cp011,ses-20210408,run-006,sub-cp011_ses-20210408_level-04B_run-006,1,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp011,ses-20210408,run-009,sub-cp011_ses-20210408_level-04B_run-009,1,3,3,knn,K-Nearest Neighbors,50,,0.18181818181818182,,0.0,,0.0,,0.8181818181818182,
sub-cp016,ses-20210528,run-001,sub-cp016_ses-20210528_level-01B_run-001,1,0,0,knn,K-Nearest Neighbors,50,,0.9090909090909091,,0.09090909090909091,,0.0,,0.0,
sub-cp016,ses-20210528,run-007,sub-cp016_ses-20210528_level-01B_run-007,1,0,0,knn,K-Nearest Neighbors,50,,0.7272727272727273,,0.2727272727272727,,0.0,,0.0,
sub-cp016,ses-20210528,run-012,sub-cp016_ses-20210528_level-01B_run-012,1,0,0,knn,K-Nearest Neighbors,50,,0.8181818181818182,,0.09090909090909091,,0.09090909090909091,,0.0,
sub-cp016,ses-20210528,run-003,sub-cp016_ses-20210528_level-02B_run-003,1,1,1,knn,K-Nearest Neighbors,50,,0.09090909090909091,,0.9090909090909091,,0.0,,0.0,
sub-cp016,ses-20210528,run-008,sub-cp016_ses-20210528_level-02B_run-008,1,1,1,knn,K-Nearest Neighbors,50,,0.0,,1.0,,0.0,,0.0,
sub-cp016,ses-20210528,run-010,sub-cp016_ses-20210528_level-02B_run-010,1,1,1,knn,K-Nearest Neighbors,50,,0.09090909090909091,,0.9090909090909091,,0.0,,0.0,
sub-cp016,ses-20210528,run-002,sub-cp016_ses-20210528_level-03B_run-002,1,2,2,knn,K-Nearest Neighbors,50,,0.09090909090909091,,0.2727272727272727,,0.6363636363636364,,0.0,
