model,model_slug,strategy,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded
Dummy Regressor Mean,dummy_mean,mean,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,ses-20210206,run-001,4,1.0,2.5014925373134327,2.5014925373134327,1.5014925373134327,1.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,ses-20210206,run-007,4,1.0,2.5014925373134327,2.5014925373134327,1.5014925373134327,1.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,ses-20210206,run-012,4,1.0,2.5014925373134327,2.5014925373134327,1.5014925373134327,1.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,ses-20210206,run-003,4,2.0,2.5014925373134327,2.5014925373134327,0.5014925373134327,0.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,ses-20210206,run-008,4,2.0,2.5014925373134327,2.5014925373134327,0.5014925373134327,0.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,ses-20210206,run-010,4,2.0,2.5014925373134327,2.5014925373134327,0.5014925373134327,0.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,ses-20210206,run-002,4,3.0,2.5014925373134327,2.5014925373134327,0.4985074626865673,0.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,ses-20210206,run-005,4,3.0,2.5014925373134327,2.5014925373134327,0.4985074626865673,0.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,ses-20210206,run-011,4,3.0,2.5014925373134327,2.5014925373134327,0.4985074626865673,0.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,ses-20210206,run-004,4,4.0,2.5014925373134327,2.5014925373134327,1.4985074626865673,1.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,ses-20210206,run-006,4,4.0,2.5014925373134327,2.5014925373134327,1.4985074626865673,1.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,ses-20210206,run-009,4,4.0,2.5014925373134327,2.5014925373134327,1.4985074626865673,1.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,ses-20210324,run-001,4,1.0,2.5014925373134327,2.5014925373134327,1.5014925373134327,1.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,ses-20210324,run-007,4,1.0,2.5014925373134327,2.5014925373134327,1.5014925373134327,1.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,ses-20210324,run-012,4,1.0,2.5014925373134327,2.5014925373134327,1.5014925373134327,1.5014925373134327
