model,model_slug,strategy,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded
Dummy Regressor Median,dummy_median,median,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,ses-20210503,run-001,3,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,ses-20210503,run-007,3,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,ses-20210503,run-012,3,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,ses-20210503,run-003,3,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,ses-20210503,run-008,3,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,ses-20210503,run-010,3,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,ses-20210503,run-002,3,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,ses-20210503,run-005,3,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,ses-20210503,run-011,3,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,ses-20210503,run-004,3,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,ses-20210503,run-006,3,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,ses-20210503,run-009,3,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,ses-20211112,run-001,3,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,ses-20211112,run-007,3,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,ses-20211112,run-012,3,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,ses-20211112,run-003,3,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,ses-20211112,run-008,3,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,ses-20211112,run-010,3,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,ses-20211112,run-002,3,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,ses-20211112,run-005,3,3.0,2.0,2.0,1.0,1.0
