model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha,selected_l1_ratio,nonzero_coefficient_count
Elastic Net,elastic_net,sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,ses-20210129,run-001,2,1.0,0.2318922625010953,1.0,0.7681077374989047,0.0,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,ses-20210129,run-007,2,1.0,1.246363744968306,1.246363744968306,0.24636374496830604,0.24636374496830604,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,ses-20210129,run-012,2,1.0,1.0559046566989527,1.0559046566989527,0.055904656698952726,0.055904656698952726,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,ses-20210129,run-003,2,2.0,1.6500597628568996,1.6500597628568996,0.3499402371431004,0.3499402371431004,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,ses-20210129,run-008,2,2.0,2.100855823727654,2.100855823727654,0.10085582372765378,0.10085582372765378,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,ses-20210129,run-010,2,2.0,1.7351925038946416,1.7351925038946416,0.26480749610535836,0.26480749610535836,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,ses-20210129,run-002,2,3.0,2.571910031732182,2.571910031732182,0.42808996826781787,0.42808996826781787,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,ses-20210129,run-005,2,3.0,2.7460117240840467,2.7460117240840467,0.2539882759159533,0.2539882759159533,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,ses-20210129,run-011,2,3.0,2.668954424829861,2.668954424829861,0.3310455751701391,0.3310455751701391,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,ses-20210129,run-004,2,4.0,3.8837677470095566,3.8837677470095566,0.11623225299044337,0.11623225299044337,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,ses-20210129,run-006,2,4.0,3.3299471967778396,3.3299471967778396,0.6700528032221604,0.6700528032221604,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,ses-20210129,run-009,2,4.0,3.1904716686220262,3.1904716686220262,0.8095283313779738,0.8095283313779738,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,ses-20210319,run-001,2,1.0,2.181246584289344,2.181246584289344,1.1812465842893438,1.1812465842893438,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,ses-20210319,run-007,2,1.0,1.4132083624913943,1.4132083624913943,0.41320836249139425,0.41320836249139425,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,ses-20210319,run-012,2,1.0,1.210004991984998,1.210004991984998,0.210004991984998,0.210004991984998,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,ses-20210319,run-003,2,2.0,2.4338770316489247,2.4338770316489247,0.43387703164892466,0.43387703164892466,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,ses-20210319,run-008,2,2.0,3.3501138175085092,3.3501138175085092,1.3501138175085092,1.3501138175085092,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,ses-20210319,run-010,2,2.0,3.027880472341718,3.027880472341718,1.0278804723417179,1.0278804723417179,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,ses-20210319,run-002,2,3.0,2.8695290256959627,2.8695290256959627,0.1304709743040373,0.1304709743040373,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,ses-20210319,run-005,2,3.0,4.0167688055270085,4.0,1.0167688055270085,1.0,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,ses-20210319,run-011,2,3.0,3.7455613339451412,3.7455613339451412,0.7455613339451412,0.7455613339451412,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,ses-20210319,run-004,2,4.0,4.622098764160139,4.0,0.622098764160139,0.0,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,ses-20210319,run-006,2,4.0,3.132946345909396,3.132946345909396,0.8670536540906042,0.8670536540906042,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,ses-20210319,run-009,2,4.0,3.517609252164016,3.517609252164016,0.4823907478359839,0.4823907478359839,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,ses-20210504,run-001,2,1.0,0.9594913951825261,1.0,0.04050860481747387,0.0,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,ses-20210504,run-007,2,1.0,0.9701177034933703,1.0,0.029882296506629658,0.0,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,ses-20210504,run-012,2,1.0,1.188311320062419,1.188311320062419,0.1883113200624189,0.1883113200624189,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,ses-20210504,run-003,2,2.0,1.9957691011654815,1.9957691011654815,0.004230898834518548,0.004230898834518548,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,ses-20210504,run-008,2,2.0,2.106345004550806,2.106345004550806,0.10634500455080609,0.10634500455080609,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,ses-20210504,run-010,2,2.0,2.115112568210952,2.115112568210952,0.11511256821095195,0.11511256821095195,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,ses-20210504,run-002,2,3.0,2.847470845220418,2.847470845220418,0.15252915477958195,0.15252915477958195,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,ses-20210504,run-005,2,3.0,2.825255066994268,2.825255066994268,0.1747449330057318,0.1747449330057318,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,ses-20210504,run-011,2,3.0,2.688930193473128,2.688930193473128,0.3110698065268722,0.3110698065268722,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,ses-20210504,run-004,2,4.0,3.804032410460712,3.804032410460712,0.19596758953928806,0.19596758953928806,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,ses-20210504,run-006,2,4.0,3.7238954419456283,3.7238954419456283,0.27610455805437173,0.27610455805437173,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,ses-20210504,run-009,2,4.0,3.5784539227714087,3.5784539227714087,0.4215460772285913,0.4215460772285913,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,ses-20210604,run-001,2,1.0,1.2417933084677473,1.2417933084677473,0.24179330846774727,0.24179330846774727,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,ses-20210604,run-007,2,1.0,1.1381579984957433,1.1381579984957433,0.13815799849574328,0.13815799849574328,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,ses-20210604,run-012,2,1.0,0.9835596362189334,1.0,0.016440363781066614,0.0,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,ses-20210604,run-003,2,2.0,2.186974102768691,2.186974102768691,0.1869741027686911,0.1869741027686911,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,ses-20210604,run-008,2,2.0,2.081379724160872,2.081379724160872,0.0813797241608718,0.0813797241608718,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,ses-20210604,run-010,2,2.0,1.8991584851635286,1.8991584851635286,0.10084151483647141,0.10084151483647141,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,ses-20210604,run-002,2,3.0,3.80921703871866,3.80921703871866,0.8092170387186601,0.8092170387186601,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,ses-20210604,run-005,2,3.0,3.215222324434835,3.215222324434835,0.2152223244348348,0.2152223244348348,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,ses-20210604,run-011,2,3.0,3.176039916978473,3.176039916978473,0.176039916978473,0.176039916978473,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,ses-20210604,run-004,2,4.0,4.742556190650233,4.0,0.7425561906502329,0.0,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,ses-20210604,run-006,2,4.0,4.565301638567538,4.0,0.5653016385675382,0.0,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,ses-20210604,run-009,2,4.0,5.083508098177996,4.0,1.0835080981779956,0.0,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,ses-20210716,run-001,2,1.0,1.2339306296826118,1.2339306296826118,0.2339306296826118,0.2339306296826118,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,ses-20210716,run-007,2,1.0,1.2502576834163237,1.2502576834163237,0.2502576834163237,0.2502576834163237,all,0.01,0.9,224
