model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,42,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,ses-20210330,run-001,1,1.0,0.9799661807453546,1.0,0.020033819254645424,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,ses-20210330,run-007,1,1.0,0.9919026689609294,1.0,0.008097331039070621,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,ses-20210330,run-012,1,1.0,0.9810180846784614,1.0,0.01898191532153859,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,ses-20210330,run-003,1,2.0,1.9908552104079664,1.9908552104079664,0.009144789592033575,0.009144789592033575,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,ses-20210330,run-008,1,2.0,1.9091456741810222,1.9091456741810222,0.09085432581897779,0.09085432581897779,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,ses-20210330,run-010,1,2.0,2.0049967700488778,2.0049967700488778,0.004996770048877774,0.004996770048877774,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,ses-20210330,run-002,1,3.0,2.986863431201277,2.986863431201277,0.013136568798723047,0.013136568798723047,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,ses-20210330,run-005,1,3.0,2.9290160447944413,2.9290160447944413,0.07098395520555867,0.07098395520555867,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,ses-20210330,run-011,1,3.0,2.99794224744342,2.99794224744342,0.002057752556579917,0.002057752556579917,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,ses-20210330,run-004,1,4.0,4.028569700280237,4.0,0.02856970028023742,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,ses-20210330,run-006,1,4.0,4.0592428459562635,4.0,0.0592428459562635,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,ses-20210330,run-009,1,4.0,3.9992966295623456,3.9992966295623456,0.0007033704376544492,0.0007033704376544492,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,ses-20210408,run-001,1,1.0,0.9905376337627626,1.0,0.009462366237237396,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,ses-20210408,run-007,1,1.0,0.9908057188615872,1.0,0.009194281138412808,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,ses-20210408,run-012,1,1.0,0.9726017892716906,1.0,0.02739821072830939,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,ses-20210408,run-003,1,2.0,2.168462508690188,2.168462508690188,0.16846250869018808,0.16846250869018808,all,300,0.03,3
