model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,42,sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,ses-20210129,run-001,2,1.0,1.3254809898678677,1.3254809898678677,0.32548098986786766,0.32548098986786766,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,ses-20210129,run-007,2,1.0,1.7714233030856912,1.7714233030856912,0.7714233030856912,0.7714233030856912,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,ses-20210129,run-012,2,1.0,0.9843409760532756,1.0,0.01565902394672436,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,ses-20210129,run-003,2,2.0,1.692491507535116,1.692491507535116,0.3075084924648841,0.3075084924648841,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,ses-20210129,run-008,2,2.0,2.075771022242011,2.075771022242011,0.07577102224201093,0.07577102224201093,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,ses-20210129,run-010,2,2.0,1.9521872753072191,1.9521872753072191,0.04781272469278086,0.04781272469278086,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,ses-20210129,run-002,2,3.0,2.7639882605037625,2.7639882605037625,0.23601173949623755,0.23601173949623755,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,ses-20210129,run-005,2,3.0,2.789324968014906,2.789324968014906,0.21067503198509385,0.21067503198509385,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,ses-20210129,run-011,2,3.0,2.971672671598285,2.971672671598285,0.028327328401715146,0.028327328401715146,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,ses-20210129,run-004,2,4.0,3.7733972857660323,3.7733972857660323,0.22660271423396772,0.22660271423396772,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,ses-20210129,run-006,2,4.0,3.9718709840369564,3.9718709840369564,0.028129015963043624,0.028129015963043624,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,ses-20210129,run-009,2,4.0,3.8236905839206474,3.8236905839206474,0.17630941607935258,0.17630941607935258,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,ses-20210319,run-001,2,1.0,1.9498558418437015,1.9498558418437015,0.9498558418437015,0.9498558418437015,all,300,0.1,3
