model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_epsilon,best_estimator_n_iter
Linear SVR,linear_svr,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,ses-20210503,run-001,3,1.0,0.6078781568440415,1.0,0.39212184315595855,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,ses-20210503,run-007,3,1.0,1.7689013077203701,1.7689013077203701,0.7689013077203701,0.7689013077203701,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,ses-20210503,run-012,3,1.0,1.2060533907126931,1.2060533907126931,0.20605339071269313,0.20605339071269313,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,ses-20210503,run-003,3,2.0,2.2429991704161543,2.2429991704161543,0.24299917041615426,0.24299917041615426,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,ses-20210503,run-008,3,2.0,2.097085211271205,2.097085211271205,0.09708521127120484,0.09708521127120484,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,ses-20210503,run-010,3,2.0,0.8157185549786725,1.0,1.1842814450213275,1.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,ses-20210503,run-002,3,3.0,2.503962607593293,2.503962607593293,0.49603739240670697,0.49603739240670697,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,ses-20210503,run-005,3,3.0,3.0713464052902646,3.0713464052902646,0.07134640529026459,0.07134640529026459,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,ses-20210503,run-011,3,3.0,2.8703765986160343,2.8703765986160343,0.12962340138396566,0.12962340138396566,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,ses-20210503,run-004,3,4.0,3.799696622836207,3.799696622836207,0.20030337716379298,0.20030337716379298,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,ses-20210503,run-006,3,4.0,3.463831506883394,3.463831506883394,0.5361684931166062,0.5361684931166062,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,ses-20210503,run-009,3,4.0,3.381217133546783,3.381217133546783,0.6187828664532171,0.6187828664532171,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,ses-20211112,run-001,3,1.0,1.139197314691365,1.139197314691365,0.13919731469136498,0.13919731469136498,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,ses-20211112,run-007,3,1.0,1.3183208475724222,1.3183208475724222,0.3183208475724222,0.3183208475724222,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,ses-20211112,run-012,3,1.0,1.2755708721477292,1.2755708721477292,0.27557087214772924,0.27557087214772924,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,ses-20211112,run-003,3,2.0,1.71782474373597,1.71782474373597,0.28217525626403006,0.28217525626403006,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,ses-20211112,run-008,3,2.0,1.939097618040524,1.939097618040524,0.06090238195947606,0.06090238195947606,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,ses-20211112,run-010,3,2.0,1.7642722280093133,1.7642722280093133,0.23572777199068673,0.23572777199068673,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,ses-20211112,run-002,3,3.0,2.7604088381337877,2.7604088381337877,0.23959116186621232,0.23959116186621232,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,ses-20211112,run-005,3,3.0,3.0097294019690204,3.0097294019690204,0.00972940196902039,0.00972940196902039,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,ses-20211112,run-011,3,3.0,2.785471032907969,2.785471032907969,0.21452896709203095,0.21452896709203095,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,ses-20211112,run-004,3,4.0,3.814351802200725,3.814351802200725,0.18564819779927522,0.18564819779927522,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,ses-20211112,run-006,3,4.0,3.8691294350495875,3.8691294350495875,0.1308705649504125,0.1308705649504125,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,ses-20211112,run-009,3,4.0,3.906031856760291,3.906031856760291,0.09396814323970881,0.09396814323970881,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,ses-20210625,run-001,3,1.0,0.9848412385175256,1.0,0.015158761482474414,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,ses-20210625,run-007,3,1.0,1.1377773297187186,1.1377773297187186,0.1377773297187186,0.1377773297187186,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,ses-20210625,run-012,3,1.0,1.500125090129683,1.500125090129683,0.500125090129683,0.500125090129683,100,1.0,0.2,19796
