model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_gamma,selected_epsilon,support_vector_count,best_estimator_n_iter
RBF SVR,rbf_svr,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,ses-20210226,run-001,5,1.0,1.2622283076545422,1.2622283076545422,0.2622283076545422,0.2622283076545422,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,ses-20210226,run-007,5,1.0,1.8276792678989717,1.8276792678989717,0.8276792678989717,0.8276792678989717,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,ses-20210226,run-012,5,1.0,1.4334453939141074,1.4334453939141074,0.4334453939141074,0.4334453939141074,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,ses-20210226,run-003,5,2.0,1.960764158829403,1.960764158829403,0.039235841170597086,0.039235841170597086,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,ses-20210226,run-008,5,2.0,2.2491563746727437,2.2491563746727437,0.24915637467274365,0.24915637467274365,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,ses-20210226,run-010,5,2.0,2.287022505512963,2.287022505512963,0.28702250551296293,0.28702250551296293,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,ses-20210226,run-002,5,3.0,2.2625177276642905,2.2625177276642905,0.7374822723357095,0.7374822723357095,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,ses-20210226,run-005,5,3.0,3.715897726318751,3.715897726318751,0.7158977263187509,0.7158977263187509,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,ses-20210226,run-011,5,3.0,3.6524767584451436,3.6524767584451436,0.6524767584451436,0.6524767584451436,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,ses-20210226,run-004,5,4.0,3.0175103052487757,3.0175103052487757,0.9824896947512243,0.9824896947512243,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,ses-20210226,run-006,5,4.0,4.342237816969966,4.0,0.34223781696996625,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,ses-20210226,run-009,5,4.0,4.061210652321768,4.0,0.061210652321768144,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,ses-20210521,run-001,5,1.0,1.4963223581479874,1.4963223581479874,0.4963223581479874,0.4963223581479874,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,ses-20210521,run-007,5,1.0,1.6368977054822986,1.6368977054822986,0.6368977054822986,0.6368977054822986,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,ses-20210521,run-012,5,1.0,1.5263016132721017,1.5263016132721017,0.5263016132721017,0.5263016132721017,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,ses-20210521,run-003,5,2.0,2.015870059304101,2.015870059304101,0.015870059304100792,0.015870059304100792,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,ses-20210521,run-008,5,2.0,2.1796702198021274,2.1796702198021274,0.17967021980212738,0.17967021980212738,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,ses-20210521,run-010,5,2.0,1.8653718942498663,1.8653718942498663,0.13462810575013373,0.13462810575013373,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,ses-20210521,run-002,5,3.0,3.1392186631908503,3.1392186631908503,0.1392186631908503,0.1392186631908503,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,ses-20210521,run-005,5,3.0,2.7400296185256754,2.7400296185256754,0.2599703814743246,0.2599703814743246,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,ses-20210521,run-011,5,3.0,2.9098109850413363,2.9098109850413363,0.09018901495866372,0.09018901495866372,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,ses-20210521,run-004,5,4.0,4.037325880355837,4.0,0.03732588035583717,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,ses-20210521,run-006,5,4.0,4.160182500346747,4.0,0.16018250034674697,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,ses-20210521,run-009,5,4.0,4.239610338615156,4.0,0.23961033861515624,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,ses-20210621,run-001,5,1.0,1.381566800917449,1.381566800917449,0.3815668009174491,0.3815668009174491,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,ses-20210621,run-007,5,1.0,1.536733965302115,1.536733965302115,0.536733965302115,0.536733965302115,50,10.0,0.01,0.0,336,3794
