model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha,selected_l1_ratio,nonzero_coefficient_count,max_iter_used,checkpoint_reused,recovery_version
Elastic Net,elastic_net,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,ses-20210206,run-001,4,1.0,1.2600693164513617,1.2600693164513617,0.2600693164513616,0.2600693164513616,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,ses-20210206,run-007,4,1.0,1.499061436162204,1.499061436162204,0.4990614361622039,0.4990614361622039,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,ses-20210206,run-012,4,1.0,1.5739014758603167,1.5739014758603167,0.5739014758603167,0.5739014758603167,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,ses-20210206,run-003,4,2.0,1.9128880395171584,1.9128880395171584,0.0871119604828414,0.0871119604828414,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,ses-20210206,run-008,4,2.0,1.916928665157786,1.916928665157786,0.0830713348422138,0.0830713348422138,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,ses-20210206,run-010,4,2.0,1.8464298685753333,1.8464298685753333,0.1535701314246664,0.1535701314246664,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,ses-20210206,run-002,4,3.0,3.0116036673342457,3.0116036673342457,0.0116036673342456,0.0116036673342456,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,ses-20210206,run-005,4,3.0,3.075129510952145,3.075129510952145,0.075129510952145,0.075129510952145,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,ses-20210206,run-011,4,3.0,3.075378779176537,3.075378779176537,0.0753787791765367,0.0753787791765367,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,ses-20210206,run-004,4,4.0,4.28204873084665,4.0,0.2820487308466504,0.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,ses-20210206,run-006,4,4.0,4.123488570825725,4.0,0.1234885708257254,0.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,ses-20210206,run-009,4,4.0,4.294332170746398,4.0,0.2943321707463981,0.0,200,0.01,0.9,79,100000,False,V1
