model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,42,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,ses-20210206,run-001,4,1.0,0.9965921876633468,1.0,0.0034078123366533,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,ses-20210206,run-007,4,1.0,0.9797390096212212,1.0,0.0202609903787788,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,ses-20210206,run-012,4,1.0,1.0448456329798044,1.0448456329798044,0.0448456329798043,0.0448456329798043,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,ses-20210206,run-003,4,2.0,2.0204880020332334,2.0204880020332334,0.0204880020332334,0.0204880020332334,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,ses-20210206,run-008,4,2.0,2.015639890097875,2.015639890097875,0.0156398900978751,0.0156398900978751,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,ses-20210206,run-010,4,2.0,1.99295778931756,1.99295778931756,0.0070422106824401,0.0070422106824401,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,ses-20210206,run-002,4,3.0,3.004623617609482,3.004623617609482,0.0046236176094818,0.0046236176094818,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,ses-20210206,run-005,4,3.0,2.990816240940352,2.990816240940352,0.0091837590596481,0.0091837590596481,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,ses-20210206,run-011,4,3.0,2.9831815279302227,2.9831815279302227,0.0168184720697772,0.0168184720697772,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,ses-20210206,run-004,4,4.0,3.980437685845668,3.980437685845668,0.0195623141543319,0.0195623141543319,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,ses-20210206,run-006,4,4.0,3.985401602298213,3.985401602298213,0.0145983977017869,0.0145983977017869,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,ses-20210206,run-009,4,4.0,3.976513665220154,3.976513665220154,0.0234863347798466,0.0234863347798466,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,ses-20210330,run-001,1,1.0,0.9799661807453546,1.0,0.0200338192546454,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,ses-20210330,run-007,1,1.0,0.9919026689609294,1.0,0.0080973310390706,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,ses-20210330,run-012,1,1.0,0.9810180846784614,1.0,0.0189819153215385,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,ses-20210330,run-003,1,2.0,1.9908552104079664,1.9908552104079664,0.0091447895920335,0.0091447895920335,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,ses-20210330,run-008,1,2.0,1.9091456741810224,1.9091456741810224,0.0908543258189777,0.0908543258189777,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,ses-20210330,run-010,1,2.0,2.0049967700488778,2.0049967700488778,0.0049967700488777,0.0049967700488777,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,ses-20210330,run-002,1,3.0,2.986863431201277,2.986863431201277,0.013136568798723,0.013136568798723,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,ses-20210330,run-005,1,3.0,2.9290160447944413,2.9290160447944413,0.0709839552055586,0.0709839552055586,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,ses-20210330,run-011,1,3.0,2.99794224744342,2.99794224744342,0.0020577525565799,0.0020577525565799,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,ses-20210330,run-004,1,4.0,4.028569700280237,4.0,0.0285697002802374,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,ses-20210330,run-006,1,4.0,4.059242845956264,4.0,0.0592428459562635,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,ses-20210330,run-009,1,4.0,3.9992966295623456,3.9992966295623456,0.0007033704376544,0.0007033704376544,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,ses-20210226,run-001,5,1.0,1.0339995428244466,1.0339995428244466,0.0339995428244466,0.0339995428244466,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,ses-20210226,run-007,5,1.0,1.025524912105216,1.025524912105216,0.0255249121052159,0.0255249121052159,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,ses-20210226,run-012,5,1.0,1.003239375923882,1.003239375923882,0.003239375923882,0.003239375923882,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,ses-20210226,run-003,5,2.0,2.10715729088581,2.10715729088581,0.10715729088581,0.10715729088581,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,ses-20210226,run-008,5,2.0,2.0109269267114263,2.0109269267114263,0.0109269267114262,0.0109269267114262,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,ses-20210226,run-010,5,2.0,1.9916030125167727,1.9916030125167727,0.0083969874832268,0.0083969874832268,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,ses-20210226,run-002,5,3.0,3.5314480525893157,3.5314480525893157,0.5314480525893153,0.5314480525893153,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,ses-20210226,run-005,5,3.0,2.973431110993456,2.973431110993456,0.026568889006544,0.026568889006544,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,ses-20210226,run-011,5,3.0,3.023424577361898,3.023424577361898,0.0234245773618981,0.0234245773618981,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,ses-20210226,run-004,5,4.0,3.985497609712644,3.985497609712644,0.0145023902873564,0.0145023902873564,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,ses-20210226,run-006,5,4.0,3.9988465689085886,3.9988465689085886,0.0011534310914114,0.0011534310914114,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,ses-20210226,run-009,5,4.0,3.957772237021986,3.957772237021986,0.0422277629780141,0.0422277629780141,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,ses-20210324,run-001,4,1.0,0.9178446934345068,1.0,0.0821553065654931,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,ses-20210324,run-007,4,1.0,1.005515531015972,1.005515531015972,0.005515531015972,0.005515531015972,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,ses-20210324,run-012,4,1.0,0.9517533466022352,1.0,0.0482466533977649,0.0,100,300,0.1,3
