model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_epsilon,best_estimator_n_iter
Linear SVR,linear_svr,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,ses-20210206,run-001,4,1.0,1.4647321744459685,1.4647321744459685,0.4647321744459685,0.4647321744459685,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,ses-20210206,run-007,4,1.0,1.4892529173325806,1.4892529173325806,0.4892529173325806,0.4892529173325806,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,ses-20210206,run-012,4,1.0,1.415543848922736,1.415543848922736,0.4155438489227361,0.4155438489227361,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,ses-20210206,run-003,4,2.0,1.8926309181467404,1.8926309181467404,0.1073690818532595,0.1073690818532595,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,ses-20210206,run-008,4,2.0,1.931681814405972,1.931681814405972,0.0683181855940278,0.0683181855940278,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,ses-20210206,run-010,4,2.0,1.7072228170687611,1.7072228170687611,0.2927771829312386,0.2927771829312386,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,ses-20210206,run-002,4,3.0,2.9678011830582838,2.9678011830582838,0.0321988169417166,0.0321988169417166,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,ses-20210206,run-005,4,3.0,3.092371753926874,3.092371753926874,0.0923717539268738,0.0923717539268738,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,ses-20210206,run-011,4,3.0,2.931844337192456,2.931844337192456,0.0681556628075443,0.0681556628075443,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,ses-20210206,run-004,4,4.0,4.344725319789624,4.0,0.3447253197896236,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,ses-20210206,run-006,4,4.0,4.266187260584537,4.0,0.2661872605845365,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,ses-20210206,run-009,4,4.0,4.606230438404364,4.0,0.6062304384043644,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,ses-20210330,run-001,1,1.0,0.9304732431333664,1.0,0.0695267568666335,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,ses-20210330,run-007,1,1.0,1.1021465517459663,1.1021465517459663,0.1021465517459663,0.1021465517459663,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,ses-20210330,run-012,1,1.0,1.1980957621884074,1.1980957621884074,0.1980957621884074,0.1980957621884074,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,ses-20210330,run-003,1,2.0,2.453749550444408,2.453749550444408,0.4537495504444075,0.4537495504444075,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,ses-20210330,run-008,1,2.0,1.8815238718677096,1.8815238718677096,0.1184761281322903,0.1184761281322903,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,ses-20210330,run-010,1,2.0,2.1264420157697197,2.1264420157697197,0.1264420157697192,0.1264420157697192,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,ses-20210330,run-002,1,3.0,2.9354716118265536,2.9354716118265536,0.0645283881734464,0.0645283881734464,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,ses-20210330,run-005,1,3.0,3.291166801885024,3.291166801885024,0.2911668018850242,0.2911668018850242,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,ses-20210330,run-011,1,3.0,2.81278494243823,2.81278494243823,0.1872150575617701,0.1872150575617701,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,ses-20210330,run-004,1,4.0,4.033556824851857,4.0,0.0335568248518569,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,ses-20210330,run-006,1,4.0,3.898725100027468,3.898725100027468,0.1012748999725317,0.1012748999725317,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,ses-20210330,run-009,1,4.0,3.396645027250255,3.396645027250255,0.6033549727497451,0.6033549727497451,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,ses-20210226,run-001,5,1.0,1.033203598386392,1.033203598386392,0.0332035983863918,0.0332035983863918,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,ses-20210226,run-007,5,1.0,0.8269012396512738,1.0,0.1730987603487261,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,ses-20210226,run-012,5,1.0,0.9614706478549422,1.0,0.0385293521450578,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,ses-20210226,run-003,5,2.0,2.198041349045288,2.198041349045288,0.1980413490452877,0.1980413490452877,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,ses-20210226,run-008,5,2.0,1.828535478884336,1.828535478884336,0.1714645211156638,0.1714645211156638,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,ses-20210226,run-010,5,2.0,1.7934308725837642,1.7934308725837642,0.2065691274162358,0.2065691274162358,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,ses-20210226,run-002,5,3.0,5.55494043528061,4.0,2.55494043528061,1.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,ses-20210226,run-005,5,3.0,3.400406296842222,3.400406296842222,0.4004062968422222,0.4004062968422222,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,ses-20210226,run-011,5,3.0,3.0129622438140142,3.0129622438140142,0.0129622438140142,0.0129622438140142,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,ses-20210226,run-004,5,4.0,3.336046815936965,3.336046815936965,0.6639531840630348,0.6639531840630348,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,ses-20210226,run-006,5,4.0,3.946690595567564,3.946690595567564,0.0533094044324364,0.0533094044324364,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,ses-20210226,run-009,5,4.0,4.503965885935794,4.0,0.5039658859357941,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,ses-20210324,run-001,4,1.0,1.0438383132136804,1.0438383132136804,0.0438383132136803,0.0438383132136803,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,ses-20210324,run-007,4,1.0,0.6626615614943345,1.0,0.3373384385056654,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,ses-20210324,run-012,4,1.0,1.1247531165289233,1.1247531165289233,0.1247531165289232,0.1247531165289232,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,ses-20210324,run-003,4,2.0,1.451115575861054,1.451115575861054,0.5488844241389461,0.5488844241389461,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,ses-20210324,run-008,4,2.0,1.590356992671165,1.590356992671165,0.4096430073288351,0.4096430073288351,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,ses-20210324,run-010,4,2.0,1.9293871403936695,1.9293871403936695,0.0706128596063302,0.0706128596063302,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,ses-20210324,run-002,4,3.0,2.748284596114233,2.748284596114233,0.2517154038857665,0.2517154038857665,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,ses-20210324,run-005,4,3.0,2.93798457915671,2.93798457915671,0.0620154208432901,0.0620154208432901,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,ses-20210324,run-011,4,3.0,2.802512392184617,2.802512392184617,0.1974876078153831,0.1974876078153831,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,ses-20210324,run-004,4,4.0,3.8140928140247294,3.8140928140247294,0.1859071859752696,0.1859071859752696,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,ses-20210324,run-006,4,4.0,3.661557600148321,3.661557600148321,0.3384423998516794,0.3384423998516794,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,ses-20210324,run-009,4,4.0,4.160548115094521,4.0,0.1605481150945209,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,ses-20210503,run-001,3,1.0,0.6078781568440415,1.0,0.3921218431559585,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,ses-20210503,run-007,3,1.0,1.76890130772037,1.76890130772037,0.7689013077203701,0.7689013077203701,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,ses-20210503,run-012,3,1.0,1.2060533907126931,1.2060533907126931,0.2060533907126931,0.2060533907126931,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,ses-20210503,run-003,3,2.0,2.2429991704161543,2.2429991704161543,0.2429991704161542,0.2429991704161542,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,ses-20210503,run-008,3,2.0,2.097085211271205,2.097085211271205,0.0970852112712048,0.0970852112712048,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,ses-20210503,run-010,3,2.0,0.8157185549786725,1.0,1.1842814450213277,1.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,ses-20210503,run-002,3,3.0,2.503962607593293,2.503962607593293,0.4960373924067069,0.4960373924067069,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,ses-20210503,run-005,3,3.0,3.0713464052902646,3.0713464052902646,0.0713464052902645,0.0713464052902645,100,1.0,0.2,19796
