model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_max_depth,selected_max_features,selected_min_samples_leaf
Random Forest Regressor,random_forest,42,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,ses-20210330,run-001,1,1.0,1.024,1.024,0.024,0.024,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,ses-20210330,run-007,1,1.0,1.112,1.112,0.1120000000000001,0.1120000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,ses-20210330,run-012,1,1.0,1.018,1.018,0.018,0.018,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,ses-20210330,run-003,1,2.0,1.98,1.98,0.02,0.02,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,ses-20210330,run-008,1,2.0,1.914,1.914,0.086,0.086,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,ses-20210330,run-010,1,2.0,2.0,2.0,0.0,0.0,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,ses-20210330,run-002,1,3.0,2.976,2.976,0.024,0.024,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,ses-20210330,run-005,1,3.0,2.956,2.956,0.044,0.044,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,ses-20210330,run-011,1,3.0,2.954,2.954,0.0459999999999998,0.0459999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,ses-20210330,run-004,1,4.0,3.992,3.992,0.008,0.008,all,500,,0.3,1
