model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_gamma,selected_epsilon,support_vector_count,best_estimator_n_iter
RBF SVR,rbf_svr,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,ses-20210206,run-001,4,1.0,0.8051268787837806,1.0,0.19487312121621936,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,ses-20210206,run-007,4,1.0,1.3031614219374357,1.3031614219374357,0.30316142193743567,0.30316142193743567,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,ses-20210206,run-012,4,1.0,1.1060467221835057,1.1060467221835057,0.10604672218350575,0.10604672218350575,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,ses-20210206,run-003,4,2.0,1.9602198850459114,1.9602198850459114,0.03978011495408862,0.03978011495408862,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,ses-20210206,run-008,4,2.0,1.9536056325519535,1.9536056325519535,0.04639436744804648,0.04639436744804648,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,ses-20210206,run-010,4,2.0,1.8846914403736394,1.8846914403736394,0.11530855962636055,0.11530855962636055,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,ses-20210206,run-002,4,3.0,2.99928337089015,2.99928337089015,0.0007166291098501532,0.0007166291098501532,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,ses-20210206,run-005,4,3.0,3.3571707033942997,3.3571707033942997,0.3571707033942997,0.3571707033942997,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,ses-20210206,run-011,4,3.0,3.2114986311126814,3.2114986311126814,0.2114986311126814,0.2114986311126814,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,ses-20210206,run-004,4,4.0,4.184785314127964,4.0,0.18478531412796428,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,ses-20210206,run-006,4,4.0,4.186372337848956,4.0,0.18637233784895635,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,ses-20210206,run-009,4,4.0,4.27636954137953,4.0,0.2763695413795304,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,ses-20210330,run-001,1,1.0,1.2117390807694466,1.2117390807694466,0.21173908076944659,0.21173908076944659,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,ses-20210330,run-007,1,1.0,1.1542131492870888,1.1542131492870888,0.15421314928708885,0.15421314928708885,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,ses-20210330,run-012,1,1.0,1.2619896571383813,1.2619896571383813,0.2619896571383813,0.2619896571383813,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,ses-20210330,run-003,1,2.0,1.829296240265795,1.829296240265795,0.17070375973420493,0.17070375973420493,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,ses-20210330,run-008,1,2.0,1.7018608554161982,1.7018608554161982,0.29813914458380175,0.29813914458380175,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,ses-20210330,run-010,1,2.0,2.0050056851129643,2.0050056851129643,0.0050056851129642865,0.0050056851129642865,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,ses-20210330,run-002,1,3.0,2.9023474583667097,2.9023474583667097,0.09765254163329029,0.09765254163329029,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,ses-20210330,run-005,1,3.0,2.4940738710178607,2.4940738710178607,0.5059261289821393,0.5059261289821393,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,ses-20210330,run-011,1,3.0,2.9445708737265655,2.9445708737265655,0.05542912627343455,0.05542912627343455,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,ses-20210330,run-004,1,4.0,3.550803281389003,3.550803281389003,0.4491967186109971,0.4491967186109971,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,ses-20210330,run-006,1,4.0,4.050704352458141,4.0,0.05070435245814142,0.0,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,ses-20210330,run-009,1,4.0,3.4762895650078836,3.4762895650078836,0.5237104349921164,0.5237104349921164,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,ses-20210226,run-001,5,1.0,1.2622283076545422,1.2622283076545422,0.2622283076545422,0.2622283076545422,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,ses-20210226,run-007,5,1.0,1.8276792678989717,1.8276792678989717,0.8276792678989717,0.8276792678989717,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,ses-20210226,run-012,5,1.0,1.4334453939141074,1.4334453939141074,0.4334453939141074,0.4334453939141074,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,ses-20210226,run-003,5,2.0,1.960764158829403,1.960764158829403,0.039235841170597086,0.039235841170597086,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,ses-20210226,run-008,5,2.0,2.2491563746727437,2.2491563746727437,0.24915637467274365,0.24915637467274365,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,ses-20210226,run-010,5,2.0,2.287022505512963,2.287022505512963,0.28702250551296293,0.28702250551296293,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,ses-20210226,run-002,5,3.0,2.2625177276642905,2.2625177276642905,0.7374822723357095,0.7374822723357095,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,ses-20210226,run-005,5,3.0,3.715897726318751,3.715897726318751,0.7158977263187509,0.7158977263187509,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,ses-20210226,run-011,5,3.0,3.6524767584451436,3.6524767584451436,0.6524767584451436,0.6524767584451436,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,ses-20210226,run-004,5,4.0,3.0175103052487757,3.0175103052487757,0.9824896947512243,0.9824896947512243,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,ses-20210226,run-006,5,4.0,4.342237816969966,4.0,0.34223781696996625,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,ses-20210226,run-009,5,4.0,4.061210652321768,4.0,0.061210652321768144,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,ses-20210324,run-001,4,1.0,0.7558045119236902,1.0,0.24419548807630975,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,ses-20210324,run-007,4,1.0,1.0203275765025457,1.0203275765025457,0.020327576502545686,0.020327576502545686,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,ses-20210324,run-012,4,1.0,1.1123600045065263,1.1123600045065263,0.11236000450652628,0.11236000450652628,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,ses-20210324,run-003,4,2.0,1.8739243795052252,1.8739243795052252,0.12607562049477483,0.12607562049477483,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,ses-20210324,run-008,4,2.0,1.8842190132514478,1.8842190132514478,0.1157809867485522,0.1157809867485522,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,ses-20210324,run-010,4,2.0,1.6056259534060044,1.6056259534060044,0.39437404659399555,0.39437404659399555,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,ses-20210324,run-002,4,3.0,3.056923514311997,3.056923514311997,0.056923514311996826,0.056923514311996826,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,ses-20210324,run-005,4,3.0,3.198399598509752,3.198399598509752,0.1983995985097522,0.1983995985097522,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,ses-20210324,run-011,4,3.0,2.8125799067198405,2.8125799067198405,0.18742009328015952,0.18742009328015952,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,ses-20210324,run-004,4,4.0,3.9842208401621875,3.9842208401621875,0.01577915983781253,0.01577915983781253,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,ses-20210324,run-006,4,4.0,4.057281117726089,4.0,0.057281117726089015,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,ses-20210324,run-009,4,4.0,4.1332692474805715,4.0,0.13326924748057145,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,ses-20210503,run-001,3,1.0,1.5387005771398943,1.5387005771398943,0.5387005771398943,0.5387005771398943,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,ses-20210503,run-007,3,1.0,1.5970428202237001,1.5970428202237001,0.5970428202237001,0.5970428202237001,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,ses-20210503,run-012,3,1.0,1.0663416086445325,1.0663416086445325,0.06634160864453253,0.06634160864453253,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,ses-20210503,run-003,3,2.0,2.228863562181325,2.228863562181325,0.2288635621813251,0.2288635621813251,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,ses-20210503,run-008,3,2.0,2.08155732575319,2.08155732575319,0.08155732575318986,0.08155732575318986,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,ses-20210503,run-010,3,2.0,1.1978370700120613,1.1978370700120613,0.8021629299879387,0.8021629299879387,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,ses-20210503,run-002,3,3.0,3.0032144608590885,3.0032144608590885,0.003214460859088497,0.003214460859088497,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,ses-20210503,run-005,3,3.0,2.86721698976612,2.86721698976612,0.13278301023387984,0.13278301023387984,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,ses-20210503,run-011,3,3.0,2.8055832353214125,2.8055832353214125,0.19441676467858748,0.19441676467858748,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,ses-20210503,run-004,3,4.0,3.8467360238678507,3.8467360238678507,0.15326397613214926,0.15326397613214926,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,ses-20210503,run-006,3,4.0,3.9182163974254687,3.9182163974254687,0.08178360257453132,0.08178360257453132,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,ses-20210503,run-009,3,4.0,3.977625382929431,3.977625382929431,0.02237461707056898,0.02237461707056898,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,ses-20210129,run-001,2,1.0,2.0329775951874605,2.0329775951874605,1.0329775951874605,1.0329775951874605,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,ses-20210129,run-007,2,1.0,2.138672433617218,2.138672433617218,1.1386724336172178,1.1386724336172178,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,ses-20210129,run-012,2,1.0,1.3778294934661126,1.3778294934661126,0.3778294934661126,0.3778294934661126,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,ses-20210129,run-003,2,2.0,2.0506435697782,2.0506435697782,0.05064356977820017,0.05064356977820017,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,ses-20210129,run-008,2,2.0,2.406031008420285,2.406031008420285,0.40603100842028494,0.40603100842028494,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,ses-20210129,run-010,2,2.0,1.5419321495680292,1.5419321495680292,0.45806785043197085,0.45806785043197085,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,ses-20210129,run-002,2,3.0,2.6266503287912495,2.6266503287912495,0.3733496712087505,0.3733496712087505,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,ses-20210129,run-005,2,3.0,2.581016908435392,2.581016908435392,0.4189830915646078,0.4189830915646078,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,ses-20210129,run-011,2,3.0,2.708205469821418,2.708205469821418,0.2917945301785818,0.2917945301785818,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,ses-20210129,run-004,2,4.0,2.683082000220555,2.683082000220555,1.3169179997794451,1.3169179997794451,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,ses-20210129,run-006,2,4.0,4.082865262861199,4.0,0.08286526286119944,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,ses-20210129,run-009,2,4.0,3.249028225355964,3.249028225355964,0.7509717746440359,0.7509717746440359,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,ses-20210408,run-001,1,1.0,1.5335948775094215,1.5335948775094215,0.5335948775094215,0.5335948775094215,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,ses-20210408,run-007,1,1.0,1.1081276988725934,1.1081276988725934,0.10812769887259344,0.10812769887259344,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,ses-20210408,run-012,1,1.0,1.5364205868103444,1.5364205868103444,0.5364205868103444,0.5364205868103444,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,ses-20210408,run-003,1,2.0,2.4956331961962195,2.4956331961962195,0.4956331961962195,0.4956331961962195,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,ses-20210408,run-008,1,2.0,1.7760702219811169,1.7760702219811169,0.22392977801888314,0.22392977801888314,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,ses-20210408,run-010,1,2.0,2.451629702124603,2.451629702124603,0.45162970212460296,0.45162970212460296,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,ses-20210408,run-002,1,3.0,2.5585356029422064,2.5585356029422064,0.4414643970577936,0.4414643970577936,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,ses-20210408,run-005,1,3.0,2.5902187523273508,2.5902187523273508,0.40978124767264923,0.40978124767264923,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,ses-20210408,run-011,1,3.0,2.3881961897360164,2.3881961897360164,0.6118038102639836,0.6118038102639836,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,ses-20210408,run-004,1,4.0,2.6279385164354507,2.6279385164354507,1.3720614835645493,1.3720614835645493,100,10.0,scale,0.0,334,2922
