model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha
Ridge,ridge,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,ses-20210206,run-001,4,1.0,1.6061505287494433,1.6061505287494433,0.6061505287494433,0.6061505287494433,100,10.0
Ridge,ridge,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,ses-20210206,run-007,4,1.0,1.5847474580845202,1.5847474580845202,0.5847474580845202,0.5847474580845202,100,10.0
Ridge,ridge,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,ses-20210206,run-012,4,1.0,1.5644217731661505,1.5644217731661505,0.5644217731661505,0.5644217731661505,100,10.0
Ridge,ridge,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,ses-20210206,run-003,4,2.0,2.0054709535098905,2.0054709535098905,0.005470953509890464,0.005470953509890464,100,10.0
Ridge,ridge,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,ses-20210206,run-008,4,2.0,2.011188197008796,2.011188197008796,0.011188197008796141,0.011188197008796141,100,10.0
Ridge,ridge,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,ses-20210206,run-010,4,2.0,1.8653982418994421,1.8653982418994421,0.13460175810055786,0.13460175810055786,100,10.0
Ridge,ridge,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,ses-20210206,run-002,4,3.0,2.946657650848696,2.946657650848696,0.05334234915130409,0.05334234915130409,100,10.0
Ridge,ridge,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,ses-20210206,run-005,4,3.0,3.0196404307321925,3.0196404307321925,0.01964043073219246,0.01964043073219246,100,10.0
Ridge,ridge,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,ses-20210206,run-011,4,3.0,3.0040294231104987,3.0040294231104987,0.004029423110498698,0.004029423110498698,100,10.0
Ridge,ridge,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,ses-20210206,run-004,4,4.0,4.31478523640052,4.0,0.31478523640052014,0.0,100,10.0
Ridge,ridge,sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,ses-20210206,run-006,4,4.0,4.291889811125845,4.0,0.291889811125845,0.0,100,10.0
Ridge,ridge,sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,ses-20210206,run-009,4,4.0,4.5362276291459125,4.0,0.5362276291459125,0.0,100,10.0
Ridge,ridge,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,ses-20210330,run-001,1,1.0,0.9657814489052694,1.0,0.0342185510947306,0.0,200,1.0
Ridge,ridge,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,ses-20210330,run-007,1,1.0,0.9968846303251417,1.0,0.0031153696748582593,0.0,200,1.0
