run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,1000,42,51,50,0,0,1.0,0.05,1.9834907565121547,0.1,0.2644797792205589,1.0,0.91378253698349,0.8890731930732727,0.873623251914978,0.8458371758460999
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,1000,42,51,50,0,0,1.0,0.05,1.9523797336612712,0.1,1.2698501784246037,1.2698501784246037,0.933626651763916,0.9247434735298157,0.9010586738586426,0.8475841879844666
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,1000,42,51,50,0,0,1.0,0.05,1.9173844089717909,0.1,0.7139327650578955,1.0,0.932756781578064,0.9160626530647278,0.8936847448348999,0.8453606963157654
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,1000,42,51,50,1,1,2.0,0.05,2.181117463879567,0.1,2.147705246706375,2.147705246706375,0.8925520181655884,0.9239805936813354,0.909652590751648,0.8126432299613953
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,1000,42,51,50,1,1,2.0,0.05,2.136099007952184,0.1,2.1998128772356043,2.1998128772356043,0.9036429524421692,0.9293995499610901,0.90981525182724,0.8249784111976624
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,1000,42,51,50,1,1,2.0,0.05,2.1490403418180226,0.1,2.4305965793568194,2.4305965793568194,0.9041051268577576,0.9306358695030212,0.9133666753768921,0.8247137069702148
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,1000,42,51,50,2,2,3.0,0.05,2.316924032123493,0.1,2.864320482907475,2.864320482907475,0.8862453699111938,0.9063032865524292,0.9107369780540466,0.8405960202217102
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,1000,42,51,50,2,2,3.0,0.05,2.353007826182842,0.1,2.712681297915445,2.712681297915445,0.8907034993171692,0.9090390801429749,0.9142071008682251,0.8562664985656738
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,1000,42,51,50,2,2,3.0,0.05,2.3385026602072987,0.1,2.578231164650013,2.578231164650013,0.9000275135040283,0.9205871820449829,0.9243191480636597,0.8618253469467163
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,1000,42,51,50,3,3,4.0,0.05,2.922893971636169,0.1,3.70540149918087,3.70540149918087,0.8910840749740601,0.8856272101402283,0.899784505367279,0.9362602829933167
