run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9892578659059703,1.9892578659059703,0.8856493830680847,0.8646918535232544,0.8590871095657349,0.8033875226974487
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9549612505805025,1.9549612505805025,0.8977524042129517,0.9247480630874634,0.8733199238777161,0.7899118661880493
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.874479418881802,1.874479418881802,0.8969491720199585,0.9087042212486267,0.86014723777771,0.7725431323051453
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.4204893283038906,2.4204893283038906,0.7768301367759705,0.8356849551200867,0.8155452013015747,0.7751706838607788
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.235975036401659,2.235975036401659,0.8718920946121216,0.9239848256111145,0.9137153029441833,0.7456769347190857
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0800670049658767,2.0800670049658767,0.8720170855522156,0.9106637835502625,0.8756816983222961,0.7727386951446533
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,3,3.0,0.05,2.798300153219955,2.798300153219955,0.7646426558494568,0.8155929446220398,0.789631187915802,0.8205670714378357
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4271072992639877,2.4271072992639877,0.8310840725898743,0.8897478580474854,0.8972489833831787,0.7873657941818237
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.4464053692462318,2.4464053692462318,0.8369302749633789,0.8815421462059021,0.8769844174385071,0.8281164765357971
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.05467151363868,3.05467151363868,0.7444967031478882,0.7769820094108582,0.7886276841163635,0.8191393613815308
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3965644901662744,3.3965644901662744,0.8075253963470459,0.8297408819198608,0.848038911819458,0.9177091717720032
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0147079155248053,3.0147079155248053,0.8221818208694458,0.8170010447502136,0.8605749607086182,0.8772030472755432
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7496964620468685,1.7496964620468685,0.9078714847564697,0.8935104608535767,0.8526302576065063,0.7716880440711975
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7526309080879066,1.7526309080879066,0.8993324637413025,0.8790581822395325,0.8532100319862366,0.7394574284553528
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.79860825504906,1.79860825504906,0.8732863664627075,0.8720559477806091,0.8318859338760376,0.7057651877403259
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.3241025172331082,2.3241025172331082,0.8634017109870911,0.9166758060455322,0.9203136563301086,0.7443898916244507
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1891533828912553,2.1891533828912553,0.8264399766921997,0.8609074354171753,0.8508032560348511,0.7266457676887512
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1062473286169996,2.1062473286169996,0.8615385890007019,0.9123802781105042,0.8717421889305115,0.770053505897522
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.476256326693326,2.476256326693326,0.8505650758743286,0.8755084276199341,0.9168158769607544,0.7676350474357605
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.2777305965077006,2.2777305965077006,0.8689060211181641,0.9094571471214294,0.9084678888320923,0.7830461859703064
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4314114062858376,2.4314114062858376,0.8531955480575562,0.8873735666275024,0.915019154548645,0.7749647498130798
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.4017055983883013,3.4017055983883013,0.7936357259750366,0.8320662975311279,0.8399184942245483,0.9124346971511841
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3751492478063323,3.3751492478063323,0.7901719808578491,0.8306013345718384,0.842176616191864,0.9074544310569763
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3594304002963753,3.3594304002963753,0.8159433603286743,0.8329957723617554,0.8447365164756775,0.9177837371826172
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,2.1278448863481225,2.1278448863481225,0.8642707467079163,0.8841371536254883,0.8408047556877136,0.8200157880783081
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.012349492535568,2.012349492535568,0.8639591336250305,0.839996874332428,0.8025876879692078,0.8139150142669678
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,2.0052965204504525,2.0052965204504525,0.9042252898216248,0.9188530445098877,0.8882141709327698,0.8078500032424927
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.200624881974908,2.200624881974908,0.872246265411377,0.8807657361030579,0.8681334257125854,0.8252021670341492
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.4123103137486015,2.4123103137486015,0.8281921744346619,0.8599225878715515,0.8404483199119568,0.8232793211936951
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.470201679440988,2.470201679440988,0.8457231521606445,0.8923101425170898,0.8900082111358643,0.8405492901802063
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,3,3.0,0.05,2.8744496505507824,2.8744496505507824,0.8109438419342041,0.8609349131584167,0.8640104532241821,0.8729270100593567
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.703314068171771,2.703314068171771,0.7960110902786255,0.8422528505325317,0.8534204363822937,0.8296561241149902
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5393979377811355,2.5393979377811355,0.8408963680267334,0.8586965799331665,0.8635651469230652,0.844971776008606
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0708401555456923,3.0708401555456923,0.8279416561126709,0.8488234877586365,0.8626903295516968,0.8988721966743469
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.348944582826502,3.348944582826502,0.7911890745162964,0.8146138787269592,0.8282080292701721,0.8954216241836548
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1518683751877825,3.1518683751877825,0.7823098301887512,0.8401802182197571,0.8697260022163391,0.8855706453323364
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9813935900879243,1.9813935900879243,0.8415452241897583,0.871641993522644,0.8165270686149597,0.7509664297103882
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8055416150027488,1.8055416150027488,0.8887633681297302,0.8646923899650574,0.8348181843757629,0.785694420337677
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0762623713054142,2.0762623713054142,0.8103212714195251,0.7898736000061035,0.7741338014602661,0.7582494616508484
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.188489216604407,2.188489216604407,0.8436061143875122,0.9145587682723999,0.8774800300598145,0.7641536593437195
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9043675687765098,1.9043675687765098,0.8729419708251953,0.8883875608444214,0.8363506197929382,0.7660491466522217
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9999358978351722,1.9999358978351722,0.8875893354415894,0.9099840521812439,0.8741284608840942,0.7806938290596008
