run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.245237178451954,2.245237178451954,0.8815115690231323,0.8863982558250427,0.8652917146682739,0.8518712520599365
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.0445417117443894,2.0445417117443894,0.8726500272750854,0.8768969774246216,0.863918662071228,0.7773399353027344
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9703265126731249,1.9703265126731249,0.9086488485336304,0.9072017669677734,0.8884987235069275,0.8046075105667114
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.137240244042019,2.137240244042019,0.9046311378479004,0.9284002780914307,0.9106388092041016,0.8258156776428223
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1715652466628392,2.1715652466628392,0.8744982481002808,0.896527886390686,0.8899445533752441,0.785736620426178
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,1.9670096205713645,1.9670096205713645,0.9172468781471252,0.9171291589736938,0.8913905024528503,0.8245171308517456
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4293055892274236,2.4293055892274236,0.884221076965332,0.899140477180481,0.9189527034759521,0.8543816804885864
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.457957471702097,2.457957471702097,0.8742570877075195,0.9078735709190369,0.9312427043914795,0.8318750262260437
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.402937494897524,2.402937494897524,0.8697571754455566,0.9032456874847412,0.9224770665168762,0.8092819452285767
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.850214208960872,2.850214208960872,0.8493430614471436,0.8713672757148743,0.8818238377571106,0.8953262567520142
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8992052932734467,2.8992052932734467,0.8594599962234497,0.8788403272628784,0.8887503147125244,0.910301685333252
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.97815102224254,2.97815102224254,0.8758997917175293,0.8813878297805786,0.8941085338592529,0.9303845167160034
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9308282553976852,1.9308282553976852,0.92930006980896,0.9217569828033447,0.8970836400985718,0.8343853950500488
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8472168226933676,1.8472168226933676,0.9339605569839478,0.9063806533813477,0.8851550221443176,0.8394061326980591
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.836612421502902,1.836612421502902,0.9214252829551697,0.8885411024093628,0.8624727725982666,0.8362897634506226
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9542644183483242,1.9542644183483242,0.9224699139595032,0.928698718547821,0.8997946977615356,0.814908504486084
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.080037248284999,2.080037248284999,0.911461353302002,0.9151138663291931,0.903590202331543,0.8304901123046875
