run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.885343271879334,1.885343271879334,0.4818405508995056,0.5485383868217468,0.42966681718826294,0.3015873432159424
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.358644440265982,2.358644440265982,0.4300142526626587,0.5161677002906799,0.4142780601978302,0.458464652299881
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.00876678527893,2.00876678527893,0.44369885325431824,0.554619312286377,0.4404716491699219,0.3176574409008026
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.5551981367283734,2.5551981367283734,0.32357773184776306,0.5345830917358398,0.5168389678001404,0.4499969184398651
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.199873362070983,2.199873362070983,0.35243937373161316,0.5689459443092346,0.5007743239402771,0.31412017345428467
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.6506275721302113,2.6506275721302113,0.27268338203430176,0.5498586893081665,0.5767284035682678,0.39346808195114136
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8519301885339345,2.8519301885339345,0.24384060502052307,0.5382305979728699,0.6218639016151428,0.39720311760902405
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.934186416746254,2.934186416746254,0.31099212169647217,0.4677157402038574,0.5644357204437256,0.43580013513565063
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8889509426863658,2.8889509426863658,0.22607378661632538,0.5417237877845764,0.643551230430603,0.3770924210548401
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8878701987855093,3.8878701987855093,0.2751140594482422,0.44910165667533875,0.4625433087348938,0.6156951189041138
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.859763133568373,3.859763133568373,0.28187286853790283,0.47176364064216614,0.43192267417907715,0.611877977848053
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8404713923673044,3.8404713923673044,0.2993611693382263,0.4573932886123657,0.4549564719200134,0.5999566912651062
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.1132037162163058,2.1132037162163058,0.4253414273262024,0.577295184135437,0.3658585846424103,0.4518750011920929
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.07949329043819,2.07949329043819,0.41464996337890625,0.5661691427230835,0.30806031823158264,0.430107057094574
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.4793542180286807,2.4793542180286807,0.3994309902191162,0.5351223945617676,0.37180909514427185,0.4849552810192108
