run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,body_movement,45,False,classification,0,2,1.0000123,0.001418829,0.9966223,0.9321021,1.0000123,0.99859345
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,body_movement,45,True,classification,0,1,0.76311517,0.04427576,0.6951773,0.76311517,0.7188394,0.6860383
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,body_movement,45,True,classification,0,1,0.79773045,0.04638505,0.7513454,0.79773045,0.73458594,0.6989022
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,body_movement,45,False,classification,1,2,1.0000123,0.001418829,0.9966223,0.9321021,1.0000123,0.99859345
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,body_movement,45,True,classification,1,1,0.78334045,0.056293905,0.6976956,0.78334045,0.72704655,0.69607395
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,body_movement,45,True,classification,1,1,0.79290533,0.047469318,0.7278226,0.79290533,0.745436,0.7114954
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,body_movement,45,False,classification,2,2,1.0000123,0.001418829,0.9966223,0.9321021,1.0000123,0.99859345
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,body_movement,45,False,classification,2,2,1.0000123,0.001418829,0.9966223,0.9321021,1.0000123,0.99859345
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,body_movement,45,True,classification,2,1,0.76899993,0.014193177,0.7420684,0.76899993,0.75480676,0.69477165
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,body_movement,45,False,classification,3,2,1.0000123,0.001418829,0.9966223,0.9321021,1.0000123,0.99859345
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,body_movement,45,True,classification,3,1,0.74929434,0.033737183,0.6946002,0.74929434,0.70465755,0.71555716
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,body_movement,45,True,classification,3,1,0.790259,0.040047348,0.73671544,0.790259,0.75021166,0.7144549
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,body_movement,45,True,classification,0,1,0.7944744,0.03134805,0.7400673,0.7944744,0.7631264,0.70622784
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,body_movement,45,True,classification,0,1,0.7676332,0.01562512,0.7520081,0.7676332,0.72413886,0.70164746
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,body_movement,45,True,classification,0,0,0.7225496,0.0025596023,0.7225496,0.71999,0.68784195,0.6774931
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,body_movement,45,True,classification,1,1,0.7922961,0.03813523,0.7437799,0.7922961,0.7541609,0.69711506
