run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,body_movement,46,False,regression,1.0,2.5294466,2.5294466,-1.5294466018676758
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,body_movement,46,False,regression,1.0,2.5294466,2.5294466,-1.5294466018676758
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,body_movement,46,False,regression,1.0,2.5294466,2.5294466,-1.5294466018676758
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,body_movement,46,False,regression,2.0,2.5294466,2.5294466,-0.5294466018676758
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,body_movement,46,False,regression,2.0,2.5294466,2.5294466,-0.5294466018676758
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,body_movement,46,False,regression,2.0,2.5294466,2.5294466,-0.5294466018676758
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,body_movement,46,False,regression,3.0,2.5294466,2.5294466,0.4705533981323242
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,body_movement,46,False,regression,3.0,2.5294466,2.5294466,0.4705533981323242
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,body_movement,46,False,regression,3.0,2.5294466,2.5294466,0.4705533981323242
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,body_movement,46,False,regression,4.0,2.5294466,2.5294466,1.4705533981323242
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,body_movement,46,False,regression,4.0,2.5294466,2.5294466,1.4705533981323242
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,body_movement,46,False,regression,4.0,2.5294466,2.5294466,1.4705533981323242
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,body_movement,46,True,regression,1.0,2.0261402,2.0261402,-1.0261402130126953
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,body_movement,46,True,regression,1.0,1.1003926,1.1003926,-0.10039258003234863
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,body_movement,46,True,regression,1.0,-0.1954714,1.0,0.0
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,body_movement,46,True,regression,2.0,1.6227589,1.6227589,0.3772411346435547
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,body_movement,46,True,regression,2.0,0.0063115954,1.0,1.0
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,body_movement,46,True,regression,2.0,2.664948,2.664948,-0.6649479866027832
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,body_movement,46,True,regression,3.0,1.9545819,1.9545819,1.0454181432724
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,body_movement,46,True,regression,3.0,0.29089576,1.0,2.0
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,body_movement,46,True,regression,3.0,1.8852297,1.8852297,1.1147702932357788
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,body_movement,46,True,regression,4.0,1.9156858,1.9156858,2.084314227104187
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,body_movement,46,True,regression,4.0,1.7039673,1.7039673,2.296032667160034
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,body_movement,46,True,regression,4.0,-0.19830167,1.0,3.0
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,body_movement,46,True,regression,1.0,2.4076412,2.4076412,-1.4076411724090576
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,body_movement,46,True,regression,1.0,4.4597955,4.0,-3.0
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,body_movement,46,True,regression,1.0,3.8202877,3.8202877,-2.8202877044677734
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,body_movement,46,True,regression,2.0,1.9991987,1.9991987,0.0008013248443603516
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,body_movement,46,True,regression,2.0,2.1886222,2.1886222,-0.18862223625183105
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,body_movement,46,True,regression,2.0,2.1430454,2.1430454,-0.14304542541503906
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,body_movement,46,True,regression,3.0,2.8805747,2.8805747,0.11942529678344727
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,body_movement,46,True,regression,3.0,2.178628,2.178628,0.8213720321655273
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,body_movement,46,True,regression,3.0,2.3892078,2.3892078,0.6107921600341797
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,body_movement,46,True,regression,4.0,1.9470882,1.9470882,2.0529117584228516
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,body_movement,46,True,regression,4.0,3.6692328,3.6692328,0.3307671546936035
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,body_movement,46,True,regression,4.0,2.986096,2.986096,1.013904094696045
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,body_movement,46,True,regression,1.0,4.1072083,4.0,-3.0
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,body_movement,46,True,regression,1.0,1.9394947,1.9394947,-0.9394947290420532
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,body_movement,46,True,regression,1.0,3.7338953,3.7338953,-2.7338953018188477
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,body_movement,46,True,regression,2.0,2.33428,2.33428,-0.33428001403808594
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,body_movement,46,True,regression,2.0,2.2187595,2.2187595,-0.21875953674316406
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,body_movement,46,True,regression,2.0,3.0285974,3.0285974,-1.028597354888916
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,body_movement,46,True,regression,3.0,3.35429,3.35429,-0.3542900085449219
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,body_movement,46,True,regression,3.0,2.68676,2.68676,0.31324005126953125
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,body_movement,46,True,regression,3.0,1.9622515,1.9622515,1.0377484560012817
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,body_movement,46,True,regression,4.0,2.291809,2.291809,1.70819091796875
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,body_movement,46,True,regression,4.0,1.5300536,1.5300536,2.4699463844299316
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,body_movement,46,True,regression,4.0,3.7843218,3.7843218,0.21567821502685547
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,body_movement,46,True,regression,1.0,2.026948,2.026948,-1.0269479751586914
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,body_movement,46,True,regression,1.0,2.1484768,2.1484768,-1.1484768390655518
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,body_movement,46,True,regression,1.0,1.1186717,1.1186717,-0.11867165565490723
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,body_movement,46,True,regression,2.0,3.0681643,3.0681643,-1.068164348602295
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,body_movement,46,True,regression,2.0,2.6692157,2.6692157,-0.6692156791687012
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,body_movement,46,True,regression,2.0,0.60599875,1.0,1.0
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,body_movement,46,True,regression,3.0,1.5141363,1.5141363,1.4858636856079102
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,body_movement,46,True,regression,3.0,2.000865,2.000865,0.9991350173950195
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,body_movement,46,True,regression,3.0,1.9828274,1.9828274,1.0171725749969482
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,body_movement,46,True,regression,4.0,1.7592807,1.7592807,2.2407193183898926
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,body_movement,46,True,regression,4.0,1.6152352,1.6152352,2.384764790534973
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,body_movement,46,True,regression,4.0,2.3532538,2.3532538,1.6467461585998535
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,body_movement,46,True,regression,1.0,3.683465,3.683465,-2.683465003967285
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,body_movement,46,True,regression,1.0,3.4000149,3.4000149,-2.400014877319336
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,body_movement,46,True,regression,2.0,3.1973233,3.1973233,-1.1973233222961426
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,body_movement,46,True,regression,2.0,2.2048817,2.2048817,-0.2048816680908203
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,body_movement,46,True,regression,2.0,3.9140463,3.9140463,-1.914046287536621
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,body_movement,46,True,regression,2.0,2.4220092,2.4220092,-0.4220092296600342
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,body_movement,46,True,regression,3.0,3.2338247,3.2338247,-0.2338247299194336
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,body_movement,46,True,regression,3.0,4.016501,4.0,-1.0
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,body_movement,46,True,regression,3.0,4.748012,4.0,-1.0
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,body_movement,46,True,regression,4.0,2.6688228,2.6688228,1.3311772346496582
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,body_movement,46,True,regression,4.0,3.0102644,3.0102644,0.9897356033325195
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,body_movement,46,True,regression,4.0,3.4259033,3.4259033,0.5740966796875
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,body_movement,46,True,regression,1.0,1.7525313,1.7525313,-0.7525312900543213
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,body_movement,46,True,regression,1.0,2.68545,2.68545,-1.6854500770568848
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,body_movement,46,True,regression,1.0,1.973357,1.973357,-0.9733569622039795
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,body_movement,46,True,regression,2.0,2.085166,2.085166,-0.08516597747802734
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,body_movement,46,True,regression,2.0,2.1071582,2.1071582,-0.10715818405151367
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,body_movement,46,True,regression,2.0,2.3293247,2.3293247,-0.32932472229003906
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,body_movement,46,True,regression,3.0,1.7418879,1.7418879,1.2581120729446411
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,body_movement,46,True,regression,3.0,2.756684,2.756684,0.2433159351348877
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,body_movement,46,True,regression,3.0,3.2147021,3.2147021,-0.21470212936401367
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,body_movement,46,True,regression,4.0,2.796174,2.796174,1.2038259506225586
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,body_movement,46,True,regression,4.0,1.7125874,1.7125874,2.287412643432617
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,body_movement,46,True,regression,4.0,1.8369492,1.8369492,2.1630507707595825
