run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,eye_tracking_features,46,True,classification,0,0,0.8058552,0.028513014,0.8058552,0.76483774,0.7773422,0.7700291
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,eye_tracking_features,46,True,classification,0,2,0.86135346,0.0049165487,0.8523673,0.8564369,0.86135346,0.8466599
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,eye_tracking_features,46,True,classification,0,2,0.87178665,0.010401666,0.861385,0.8585217,0.87178665,0.8539988
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,eye_tracking_features,46,True,classification,1,2,0.8598877,0.006730914,0.8521086,0.85180604,0.8598877,0.8531568
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,eye_tracking_features,46,True,classification,1,2,0.8741076,0.014235079,0.8598725,0.8589539,0.8741076,0.8528304
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,eye_tracking_features,46,True,classification,1,3,0.870631,0.006424427,0.84744215,0.86420655,0.8623854,0.870631
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,eye_tracking_features,46,True,classification,2,0,0.8509009,0.014548898,0.8509009,0.8223036,0.836352,0.82531226
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,eye_tracking_features,46,True,classification,2,2,0.84102714,0.0093951225,0.831632,0.8199936,0.84102714,0.81784797
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,eye_tracking_features,46,True,classification,2,2,0.88137007,0.010689437,0.86534107,0.87068063,0.88137007,0.8657347
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,eye_tracking_features,46,True,classification,3,0,0.8069663,0.010287046,0.8069663,0.794708,0.79667926,0.77925026
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,eye_tracking_features,46,True,classification,3,0,0.8659591,0.0015228391,0.8659591,0.84457046,0.86443627,0.83503056
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,eye_tracking_features,46,True,classification,3,3,0.8664243,0.0060526133,0.8453715,0.85200334,0.8603717,0.8664243
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,eye_tracking_features,46,True,classification,0,1,0.84958583,0.004529536,0.8420534,0.84958583,0.8381144,0.8450563
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,eye_tracking_features,46,True,classification,0,0,0.8945222,0.004076481,0.8945222,0.8904457,0.87188256,0.8670435
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,eye_tracking_features,46,True,classification,0,0,0.9031794,0.010163665,0.9031794,0.89301574,0.8929561,0.8739101
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,eye_tracking_features,46,True,classification,1,0,0.8790071,0.01063174,0.8790071,0.86837536,0.85572314,0.8526999
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,eye_tracking_features,46,True,classification,1,0,0.83240914,0.003812492,0.83240914,0.82859665,0.82382464,0.81890225
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,eye_tracking_features,46,True,classification,1,0,0.8354287,0.014938176,0.8354287,0.82049054,0.8064649,0.8059214
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,eye_tracking_features,46,True,classification,2,2,0.8389492,0.008608162,0.83034104,0.82065964,0.8389492,0.8298329
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,eye_tracking_features,46,True,classification,2,0,0.83964014,0.0030606985,0.83964014,0.8356409,0.8281486,0.83657944
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,eye_tracking_features,46,True,classification,2,0,0.8827893,0.014424026,0.8827893,0.8683653,0.8641628,0.8600087
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,eye_tracking_features,46,True,classification,3,0,0.8624025,0.0065297484,0.8624025,0.85587275,0.8391743,0.83260506
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,eye_tracking_features,46,True,classification,3,0,0.8410383,0.015864253,0.8410383,0.82517403,0.8163485,0.8181293
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,eye_tracking_features,46,True,classification,3,0,0.84699523,0.013795674,0.84699523,0.83319956,0.8207819,0.8258055
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,eye_tracking_features,46,True,classification,0,0,0.8751291,0.02900827,0.8751291,0.8400708,0.84612083,0.8368863
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,eye_tracking_features,46,True,classification,0,2,0.8943639,0.0013110638,0.8833021,0.8930528,0.8943639,0.87171686
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,eye_tracking_features,46,True,classification,0,2,0.903134,0.0018383265,0.8908155,0.90129566,0.903134,0.8746027
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,eye_tracking_features,46,True,classification,1,2,0.88843614,0.0047801137,0.8781626,0.883656,0.88843614,0.8650897
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,eye_tracking_features,46,True,classification,1,2,0.8972151,0.0058116913,0.8792223,0.89140344,0.8972151,0.86997855
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,eye_tracking_features,46,True,classification,1,2,0.8814277,0.018492222,0.85039157,0.8629355,0.8814277,0.8621836
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,eye_tracking_features,46,True,classification,2,2,0.8594901,0.0018565059,0.85454905,0.84261537,0.8594901,0.8576336
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,eye_tracking_features,46,True,classification,2,2,0.8918617,0.010110855,0.862812,0.8817508,0.8918617,0.87533045
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,eye_tracking_features,46,True,classification,2,2,0.902804,0.005844593,0.8766949,0.8969594,0.902804,0.8764538
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,eye_tracking_features,46,True,classification,3,3,0.8950104,0.0067582726,0.8686405,0.88825214,0.8851161,0.8950104
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,eye_tracking_features,46,True,classification,3,2,0.8891429,0.005593002,0.84821635,0.8789442,0.8891429,0.88354987
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,eye_tracking_features,46,True,classification,3,2,0.8978487,0.0028281212,0.8632113,0.8950206,0.8978487,0.8945746
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,eye_tracking_features,46,True,classification,0,0,0.8554598,0.006169319,0.8554598,0.8492905,0.835556,0.83404356
