run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,eye_tracking_features,44,False,regression,1.0,2.000007,2.000007,-1.000006914138794
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,eye_tracking_features,44,False,regression,1.0,2.000007,2.000007,-1.000006914138794
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,eye_tracking_features,44,False,regression,1.0,2.000007,2.000007,-1.000006914138794
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,eye_tracking_features,44,False,regression,2.0,2.000007,2.000007,-6.9141387939453125e-06
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,eye_tracking_features,44,False,regression,2.0,2.000007,2.000007,-6.9141387939453125e-06
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,eye_tracking_features,44,False,regression,2.0,2.000007,2.000007,-6.9141387939453125e-06
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,eye_tracking_features,44,False,regression,3.0,2.000007,2.000007,0.999993085861206
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,eye_tracking_features,44,False,regression,3.0,2.000007,2.000007,0.999993085861206
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,eye_tracking_features,44,False,regression,3.0,2.000007,2.000007,0.999993085861206
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,eye_tracking_features,44,False,regression,4.0,2.000007,2.000007,1.999993085861206
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,eye_tracking_features,44,False,regression,4.0,2.000007,2.000007,1.999993085861206
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,eye_tracking_features,44,False,regression,4.0,2.000007,2.000007,1.999993085861206
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,eye_tracking_features,44,True,regression,1.0,2.1152978,2.1152978,-1.115297794342041
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,eye_tracking_features,44,True,regression,1.0,2.4751081,2.4751081,-1.4751081466674805
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,eye_tracking_features,44,True,regression,1.0,2.2797585,2.2797585,-1.2797584533691406
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,eye_tracking_features,44,True,regression,2.0,2.5805435,2.5805435,-0.5805435180664062
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,eye_tracking_features,44,True,regression,2.0,2.5625448,2.5625448,-0.5625448226928711
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,eye_tracking_features,44,True,regression,2.0,3.3894916,3.3894916,-1.3894915580749512
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,eye_tracking_features,44,True,regression,3.0,2.6673794,2.6673794,0.33262062072753906
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,eye_tracking_features,44,True,regression,3.0,2.6890736,2.6890736,0.3109264373779297
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,eye_tracking_features,44,True,regression,3.0,2.8339818,2.8339818,0.16601824760437012
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,eye_tracking_features,44,True,regression,4.0,3.8222864,3.8222864,0.17771363258361816
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,eye_tracking_features,44,True,regression,4.0,2.881468,2.881468,1.1185319423675537
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,eye_tracking_features,44,True,regression,4.0,3.0530279,3.0530279,0.946972131729126
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,eye_tracking_features,44,True,regression,1.0,2.025945,2.025945,-1.0259449481964111
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,eye_tracking_features,44,True,regression,1.0,0.5905113,1.0,0.0
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,eye_tracking_features,44,True,regression,1.0,0.6514702,1.0,0.0
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,eye_tracking_features,44,True,regression,2.0,3.221891,3.221891,-1.221890926361084
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,eye_tracking_features,44,True,regression,2.0,2.9012806,2.9012806,-0.9012806415557861
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,eye_tracking_features,44,True,regression,2.0,2.681875,2.681875,-0.6818749904632568
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,eye_tracking_features,44,True,regression,3.0,2.8287156,2.8287156,0.17128443717956543
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,eye_tracking_features,44,True,regression,3.0,3.3237512,3.3237512,-0.32375121116638184
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,eye_tracking_features,44,True,regression,3.0,2.835184,2.835184,0.16481590270996094
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,eye_tracking_features,44,True,regression,4.0,4.098633,4.0,0.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,eye_tracking_features,44,True,regression,4.0,3.5909874,3.5909874,0.4090125560760498
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,eye_tracking_features,44,True,regression,4.0,4.2161565,4.0,0.0
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,eye_tracking_features,44,True,regression,1.0,2.619332,2.619332,-1.6193320751190186
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,eye_tracking_features,44,True,regression,1.0,3.9015362,3.9015362,-2.901536226272583
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,eye_tracking_features,44,True,regression,1.0,3.3102894,3.3102894,-2.3102893829345703
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,eye_tracking_features,44,True,regression,2.0,3.1299741,3.1299741,-1.129974126815796
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,eye_tracking_features,44,True,regression,2.0,3.8846154,3.8846154,-1.884615421295166
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,eye_tracking_features,44,True,regression,2.0,3.9034994,3.9034994,-1.9034993648529053
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,eye_tracking_features,44,True,regression,3.0,3.0317752,3.0317752,-0.03177523612976074
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,eye_tracking_features,44,True,regression,3.0,3.5276697,3.5276697,-0.5276696681976318
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,eye_tracking_features,44,True,regression,3.0,3.5220876,3.5220876,-0.522087574005127
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,eye_tracking_features,44,True,regression,4.0,3.2539468,3.2539468,0.7460532188415527
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,eye_tracking_features,44,True,regression,4.0,3.5680442,3.5680442,0.43195581436157227
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,eye_tracking_features,44,True,regression,4.0,3.0599666,3.0599666,0.9400334358215332
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,eye_tracking_features,44,True,regression,1.0,0.46838284,1.0,0.0
