run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,flight_parameter_features,42,True,classification,0,0,0.8968893,0.01829511,0.8968893,0.8785942,0.8737511,0.8067382
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,flight_parameter_features,42,True,classification,0,1,0.92450094,0.015009344,0.9094916,0.92450094,0.90289646,0.78651667
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,flight_parameter_features,42,True,classification,0,0,0.9180956,0.0071418285,0.9180956,0.91095376,0.8865821,0.77982765
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,flight_parameter_features,42,True,classification,1,2,0.85405135,0.037082076,0.79950404,0.8169693,0.85405135,0.7906891
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,flight_parameter_features,42,True,classification,1,1,0.9460252,0.034812868,0.9112123,0.9460252,0.88445693,0.7599905
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,flight_parameter_features,42,True,classification,1,1,0.9217249,0.01759708,0.886911,0.9217249,0.90412784,0.7921599
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,flight_parameter_features,42,True,classification,2,1,0.7949736,0.0015981197,0.7495255,0.7949736,0.7613862,0.7933755
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,flight_parameter_features,42,True,classification,2,2,0.9058542,0.02386707,0.8406541,0.88198715,0.9058542,0.7978865
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,flight_parameter_features,42,True,classification,2,2,0.90892035,0.023257375,0.87062705,0.885663,0.90892035,0.84886473
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,flight_parameter_features,42,True,classification,3,3,0.817002,0.031167567,0.7400077,0.7808878,0.78583443,0.817002
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,flight_parameter_features,42,True,classification,3,3,0.9360326,0.070659995,0.82716,0.8427679,0.8653726,0.9360326
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,flight_parameter_features,42,True,classification,3,3,0.8784606,0.041366518,0.83709407,0.8339685,0.8299195,0.8784606
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,flight_parameter_features,42,True,classification,0,0,0.9384707,0.034297526,0.9384707,0.9041732,0.8814224,0.77871245
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,flight_parameter_features,42,True,classification,0,0,0.91121596,0.03136462,0.91121596,0.87985134,0.8459926,0.7265838
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,flight_parameter_features,42,True,classification,0,0,0.88093805,0.018430054,0.88093805,0.862508,0.8325687,0.70678264
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,flight_parameter_features,42,True,classification,1,1,0.92600465,0.022723556,0.88688445,0.92600465,0.9032811,0.7294899
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,flight_parameter_features,42,True,classification,1,1,0.89323014,0.041859984,0.85137016,0.89323014,0.85048825,0.74154305
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,flight_parameter_features,42,True,classification,1,1,0.9325752,0.03584999,0.89672524,0.9325752,0.89166397,0.76873267
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,flight_parameter_features,42,True,classification,2,2,0.93293446,0.042962253,0.8533995,0.8899722,0.93293446,0.74607766
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,flight_parameter_features,42,True,classification,2,1,0.9085409,0.013748586,0.8777706,0.9085409,0.8947923,0.7813955
