run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,flight_parameter_features,46,True,regression,1.0,1.0875218,1.0875218,-0.08752179145812988
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,flight_parameter_features,46,True,regression,1.0,0.89851594,1.0,0.0
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,flight_parameter_features,46,True,regression,1.0,1.2130563,1.2130563,-0.21305632591247559
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,flight_parameter_features,46,True,regression,2.0,2.1446576,2.1446576,-0.14465761184692383
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,flight_parameter_features,46,True,regression,2.0,2.020501,2.020501,-0.020500898361206055
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,flight_parameter_features,46,True,regression,2.0,2.0921621,2.0921621,-0.0921621322631836
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,flight_parameter_features,46,True,regression,3.0,3.0298128,3.0298128,-0.02981281280517578
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,flight_parameter_features,46,True,regression,3.0,3.0309289,3.0309289,-0.030928850173950195
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,flight_parameter_features,46,True,regression,3.0,2.8523853,2.8523853,0.1476147174835205
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,flight_parameter_features,46,True,regression,4.0,4.2829704,4.0,0.0
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,flight_parameter_features,46,True,regression,4.0,4.0748525,4.0,0.0
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,flight_parameter_features,46,True,regression,4.0,3.896573,3.896573,0.10342693328857422
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,flight_parameter_features,46,True,regression,1.0,1.8282739,1.8282739,-0.8282738924026489
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,flight_parameter_features,46,True,regression,1.0,1.1343998,1.1343998,-0.13439977169036865
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,flight_parameter_features,46,True,regression,1.0,1.5081027,1.5081027,-0.5081026554107666
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,flight_parameter_features,46,True,regression,2.0,2.9292555,2.9292555,-0.929255485534668
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,flight_parameter_features,46,True,regression,2.0,1.859498,1.859498,0.1405019760131836
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,flight_parameter_features,46,True,regression,2.0,2.60586,2.60586,-0.6058599948883057
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,flight_parameter_features,46,True,regression,3.0,2.853758,2.853758,0.1462419033050537
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,flight_parameter_features,46,True,regression,3.0,3.18323,3.18323,-0.18322992324829102
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,flight_parameter_features,46,True,regression,3.0,3.0771506,3.0771506,-0.07715058326721191
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,flight_parameter_features,46,True,regression,4.0,3.0713537,3.0713537,0.9286463260650635
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,flight_parameter_features,46,True,regression,4.0,3.6602194,3.6602194,0.3397805690765381
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,flight_parameter_features,46,True,regression,4.0,3.2097225,3.2097225,0.7902774810791016
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,flight_parameter_features,46,True,regression,1.0,0.970639,1.0,0.0
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,flight_parameter_features,46,True,regression,1.0,0.9725331,1.0,0.0
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,flight_parameter_features,46,True,regression,1.0,1.1973925,1.1973925,-0.19739246368408203
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,flight_parameter_features,46,True,regression,2.0,1.6259365,1.6259365,0.37406349182128906
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,flight_parameter_features,46,True,regression,2.0,1.944866,1.944866,0.05513405799865723
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,flight_parameter_features,46,True,regression,2.0,2.1089272,2.1089272,-0.10892724990844727
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,flight_parameter_features,46,True,regression,3.0,3.0665407,3.0665407,-0.06654071807861328
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,flight_parameter_features,46,True,regression,3.0,3.1241732,3.1241732,-0.12417316436767578
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,flight_parameter_features,46,True,regression,3.0,2.899342,2.899342,0.10065793991088867
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,flight_parameter_features,46,True,regression,4.0,3.784696,3.784696,0.21530389785766602
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,flight_parameter_features,46,True,regression,4.0,4.030431,4.0,0.0
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,flight_parameter_features,46,True,regression,4.0,3.638792,3.638792,0.3612079620361328
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,flight_parameter_features,46,True,regression,1.0,0.9507749,1.0,0.0
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,flight_parameter_features,46,True,regression,1.0,1.0876491,1.0876491,-0.08764910697937012
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,flight_parameter_features,46,True,regression,1.0,1.1050903,1.1050903,-0.10509026050567627
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,flight_parameter_features,46,True,regression,2.0,2.0453215,2.0453215,-0.04532146453857422
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,flight_parameter_features,46,True,regression,2.0,2.0780692,2.0780692,-0.07806921005249023
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,flight_parameter_features,46,True,regression,2.0,2.1757045,2.1757045,-0.1757044792175293
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,flight_parameter_features,46,True,regression,3.0,2.622771,2.622771,0.3772289752960205
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,flight_parameter_features,46,True,regression,3.0,2.6230285,2.6230285,0.3769714832305908
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,flight_parameter_features,46,True,regression,3.0,2.8749566,2.8749566,0.12504339218139648
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,flight_parameter_features,46,True,regression,4.0,4.1355953,4.0,0.0
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,flight_parameter_features,46,True,regression,4.0,4.3632193,4.0,0.0
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,flight_parameter_features,46,True,regression,4.0,4.1809645,4.0,0.0
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,flight_parameter_features,46,True,regression,1.0,1.7246872,1.7246872,-0.7246872186660767
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,flight_parameter_features,46,True,regression,1.0,1.5220398,1.5220398,-0.5220397710800171
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,flight_parameter_features,46,True,regression,1.0,1.3848577,1.3848577,-0.3848576545715332
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,flight_parameter_features,46,True,regression,2.0,2.762178,2.762178,-0.7621779441833496
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,flight_parameter_features,46,True,regression,2.0,1.6658795,1.6658795,0.334120512008667
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,flight_parameter_features,46,True,regression,2.0,1.7500564,1.7500564,0.24994361400604248
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,flight_parameter_features,46,True,regression,3.0,2.4960563,2.4960563,0.503943681716919
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,flight_parameter_features,46,True,regression,3.0,2.4729226,2.4729226,0.5270774364471436
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,flight_parameter_features,46,True,regression,3.0,2.5255282,2.5255282,0.4744718074798584
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,flight_parameter_features,46,True,regression,4.0,4.0072184,4.0,0.0
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,flight_parameter_features,46,True,regression,4.0,4.2112727,4.0,0.0
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,flight_parameter_features,46,True,regression,4.0,3.877512,3.877512,0.12248802185058594
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,flight_parameter_features,46,True,regression,1.0,2.7654116,2.7654116,-1.765411615371704
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,flight_parameter_features,46,True,regression,1.0,2.488041,2.488041,-1.4880409240722656
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,flight_parameter_features,46,True,regression,1.0,2.0685372,2.0685372,-1.0685372352600098
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,flight_parameter_features,46,True,regression,2.0,3.2394404,3.2394404,-1.2394404411315918
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,flight_parameter_features,46,True,regression,2.0,1.8841773,1.8841773,0.1158226728439331
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,flight_parameter_features,46,True,regression,2.0,2.8439546,2.8439546,-0.8439545631408691
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,flight_parameter_features,46,True,regression,3.0,3.337706,3.337706,-0.3377060890197754
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,flight_parameter_features,46,True,regression,3.0,3.0756865,3.0756865,-0.07568645477294922
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,flight_parameter_features,46,True,regression,3.0,3.1312962,3.1312962,-0.13129615783691406
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,flight_parameter_features,46,True,regression,4.0,3.0388107,3.0388107,0.9611892700195312
