run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,head_movement_features,43,True,classification,0,1,0.8814271,0.00035208464,0.881075,0.8814271,0.8551012,0.8743698
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,head_movement_features,43,True,classification,0,3,0.89048517,0.0047166348,0.88576853,0.88286644,0.86888945,0.89048517
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,head_movement_features,43,True,classification,0,1,0.8639811,0.0011668205,0.8628143,0.8639811,0.83408564,0.8349495
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,head_movement_features,43,True,classification,1,3,0.89247155,0.010541916,0.8723875,0.88032776,0.88192964,0.89247155
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,head_movement_features,43,True,classification,1,3,0.8927824,0.0028060079,0.8849311,0.8899764,0.88626987,0.8927824
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,head_movement_features,43,True,classification,1,1,0.9145128,0.02780044,0.88582116,0.9145128,0.8867124,0.8724963
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,head_movement_features,43,True,classification,2,3,0.8707135,0.0132421255,0.8574136,0.83757174,0.85747135,0.8707135
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,head_movement_features,43,True,classification,2,1,0.8574827,0.0018651485,0.84256774,0.8574827,0.8556175,0.8389916
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,head_movement_features,43,True,classification,2,2,0.90097594,0.010774076,0.88066286,0.89020187,0.90097594,0.8805049
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,head_movement_features,43,True,classification,3,3,0.881401,0.011118233,0.87028277,0.8608944,0.86865014,0.881401
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,head_movement_features,43,True,classification,3,3,0.89438564,0.018636286,0.86394924,0.85696983,0.87574935,0.89438564
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,head_movement_features,43,True,classification,3,2,0.86621505,0.0016596317,0.8645554,0.8644094,0.86621505,0.86276394
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,head_movement_features,43,True,classification,0,0,0.86652064,0.0029720068,0.86652064,0.85620606,0.86354864,0.8467647
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,head_movement_features,43,True,classification,0,2,0.84997237,0.0069773793,0.842995,0.82966673,0.84997237,0.84228116
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,head_movement_features,43,True,classification,0,0,0.8417442,0.0037177205,0.8417442,0.82954496,0.8304297,0.83802646
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,head_movement_features,43,True,classification,1,2,0.8585602,0.010007679,0.84615946,0.8338344,0.8585602,0.8485525
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,head_movement_features,43,True,classification,1,2,0.86063373,0.013079405,0.8475543,0.84196895,0.86063373,0.82876986
