run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,head_movement_features,43,True,regression,1.0,1.2380257,1.2380257,-0.23802566528320312
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,head_movement_features,43,True,regression,1.0,2.7540154,2.7540154,-1.7540154457092285
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,head_movement_features,43,True,regression,1.0,1.1341043,1.1341043,-0.13410425186157227
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,head_movement_features,43,True,regression,2.0,3.0970292,3.0970292,-1.097029209136963
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,head_movement_features,43,True,regression,2.0,2.9695559,2.9695559,-0.9695558547973633
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,head_movement_features,43,True,regression,2.0,2.3662171,2.3662171,-0.36621713638305664
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,head_movement_features,43,True,regression,3.0,4.02411,4.0,-1.0
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,head_movement_features,43,True,regression,3.0,2.783896,2.783896,0.21610403060913086
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,head_movement_features,43,True,regression,3.0,3.2077346,3.2077346,-0.2077345848083496
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,head_movement_features,43,True,regression,4.0,3.4820638,3.4820638,0.5179362297058105
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,head_movement_features,43,True,regression,4.0,3.1758769,3.1758769,0.8241231441497803
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,head_movement_features,43,True,regression,4.0,3.3017943,3.3017943,0.6982057094573975
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,head_movement_features,43,True,regression,1.0,1.0662942,1.0662942,-0.06629419326782227
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,head_movement_features,43,True,regression,1.0,1.3807912,1.3807912,-0.38079118728637695
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,head_movement_features,43,True,regression,1.0,2.1166947,2.1166947,-1.116694688796997
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,head_movement_features,43,True,regression,2.0,2.2969785,2.2969785,-0.2969784736633301
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,head_movement_features,43,True,regression,2.0,0.9752946,1.0,1.0
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,head_movement_features,43,True,regression,2.0,0.9647198,1.0,1.0
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,head_movement_features,43,True,regression,3.0,2.626832,2.626832,0.3731679916381836
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,head_movement_features,43,True,regression,3.0,2.4094865,2.4094865,0.5905134677886963
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,head_movement_features,43,True,regression,3.0,1.6539855,1.6539855,1.3460144996643066
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,head_movement_features,43,True,regression,4.0,3.2130451,3.2130451,0.7869548797607422
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,head_movement_features,43,True,regression,4.0,2.3340995,2.3340995,1.665900468826294
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,head_movement_features,43,True,regression,4.0,1.4172969,1.4172969,2.582703113555908
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,head_movement_features,43,True,regression,1.0,2.806149,2.806149,-1.8061490058898926
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,head_movement_features,43,True,regression,1.0,1.8032289,1.8032289,-0.8032288551330566
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,head_movement_features,43,True,regression,1.0,1.5873456,1.5873456,-0.5873456001281738
