run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,physiological_features,44,True,classification,0,3,0.914656,0.014358282,0.8844757,0.9002977,0.88670313,0.914656
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,physiological_features,44,True,classification,0,3,0.9037204,0.0037652254,0.89394695,0.89995515,0.881804,0.9037204
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,physiological_features,44,True,classification,0,1,0.9169061,0.003727734,0.8800348,0.9169061,0.88595235,0.9131784
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,physiological_features,44,True,classification,1,2,0.93223953,0.0016319156,0.9125548,0.8988552,0.93223953,0.9306076
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,physiological_features,44,True,classification,1,3,0.920162,0.0064382553,0.90562326,0.91372377,0.8968073,0.920162
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,physiological_features,44,True,classification,1,3,0.93267137,0.01075083,0.90846837,0.90097547,0.92192054,0.93267137
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,physiological_features,44,True,classification,2,0,0.87337184,0.0053154826,0.87337184,0.86415994,0.850552,0.86805636
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,physiological_features,44,True,classification,2,3,0.9104963,0.007034719,0.87297535,0.8985749,0.9034616,0.9104963
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,physiological_features,44,True,classification,2,3,0.9274047,0.0033628345,0.9208087,0.9046864,0.92404187,0.9274047
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,physiological_features,44,True,classification,3,3,0.9308737,0.003738165,0.9036321,0.88855815,0.9271355,0.9308737
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,physiological_features,44,True,classification,3,3,0.92869836,0.022237837,0.90237826,0.9023064,0.9064605,0.92869836
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,physiological_features,44,True,classification,3,3,0.90779847,0.014829099,0.88164926,0.89296937,0.89237314,0.90779847
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,physiological_features,44,True,classification,0,3,0.9406646,0.004075706,0.9254706,0.9087204,0.9365889,0.9406646
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,physiological_features,44,True,classification,0,3,0.935999,0.0047509074,0.93124807,0.8979753,0.9181385,0.935999
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,physiological_features,44,True,classification,0,3,0.86780304,0.0023177862,0.84712654,0.8646982,0.86548525,0.86780304
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,physiological_features,44,True,classification,1,0,0.90761775,0.0029865503,0.90761775,0.9046312,0.8871767,0.8960177
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,physiological_features,44,True,classification,1,3,0.90378296,0.0035210252,0.90026194,0.89385265,0.89219075,0.90378296
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,physiological_features,44,True,classification,1,1,0.88811135,0.004109919,0.87548923,0.88811135,0.8816642,0.88400143
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,physiological_features,44,True,classification,2,1,0.9100662,0.00026589632,0.90271235,0.9100662,0.90401274,0.9098003
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,physiological_features,44,True,classification,2,2,0.8809317,0.005654037,0.872908,0.87527764,0.8809317,0.86133647
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,physiological_features,44,True,classification,2,3,0.94424593,0.004847288,0.93939865,0.89943993,0.9371873,0.94424593
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,physiological_features,44,True,classification,3,0,0.9285524,0.00057941675,0.9285524,0.91722244,0.9278896,0.927973
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,physiological_features,44,True,classification,3,3,0.93579906,0.0053728223,0.92247605,0.9064111,0.93042624,0.93579906
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,physiological_features,44,True,classification,3,2,0.8859179,0.008396983,0.8771171,0.8682853,0.8859179,0.8775209
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,physiological_features,44,True,classification,0,1,0.90474975,0.0067228675,0.8767716,0.90474975,0.8917534,0.8980269
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,physiological_features,44,True,classification,0,2,0.895574,0.0054350495,0.88730854,0.88776106,0.895574,0.8901389
