run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,physiological_features,46,True,regression,1.0,0.6486592,1.0,0.0
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,physiological_features,46,True,regression,1.0,3.0330143,3.0330143,-2.0330142974853516
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,physiological_features,46,True,regression,1.0,2.9072804,2.9072804,-1.907280445098877
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,physiological_features,46,True,regression,2.0,2.3823204,2.3823204,-0.3823204040527344
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,physiological_features,46,True,regression,2.0,3.4665213,3.4665213,-1.4665212631225586
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,physiological_features,46,True,regression,2.0,2.7140102,2.7140102,-0.7140102386474609
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,physiological_features,46,True,regression,3.0,1.804759,1.804759,1.1952409744262695
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,physiological_features,46,True,regression,3.0,3.2329926,3.2329926,-0.23299264907836914
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,physiological_features,46,True,regression,3.0,3.1599693,3.1599693,-0.15996932983398438
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,physiological_features,46,True,regression,4.0,1.7466431,1.7466431,2.25335693359375
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,physiological_features,46,True,regression,4.0,2.8811803,2.8811803,1.1188197135925293
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,physiological_features,46,True,regression,4.0,3.375122,3.375122,0.6248779296875
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,physiological_features,46,True,regression,1.0,2.836708,2.836708,-1.8367080688476562
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,physiological_features,46,True,regression,1.0,2.055403,2.055403,-1.0554029941558838
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,physiological_features,46,True,regression,1.0,2.2834628,2.2834628,-1.2834627628326416
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,physiological_features,46,True,regression,2.0,3.439609,3.439609,-1.4396090507507324
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,physiological_features,46,True,regression,2.0,2.5967104,2.5967104,-0.5967104434967041
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,physiological_features,46,True,regression,2.0,3.1349964,3.1349964,-1.1349964141845703
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,physiological_features,46,True,regression,3.0,2.2243853,2.2243853,0.7756147384643555
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,physiological_features,46,True,regression,3.0,5.0869493,4.0,-1.0
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,physiological_features,46,True,regression,3.0,2.466178,2.466178,0.5338220596313477
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,physiological_features,46,True,regression,4.0,3.7220936,3.7220936,0.2779064178466797
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,physiological_features,46,True,regression,4.0,3.9718137,3.9718137,0.028186321258544922
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,physiological_features,46,True,regression,4.0,3.7772326,3.7772326,0.22276735305786133
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,physiological_features,46,True,regression,1.0,2.1676364,2.1676364,-1.1676363945007324
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,physiological_features,46,True,regression,1.0,2.6593287,2.6593287,-1.6593286991119385
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,physiological_features,46,True,regression,1.0,2.9401627,2.9401627,-1.9401626586914062
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,physiological_features,46,True,regression,2.0,1.0931879,1.0931879,0.9068120718002319
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,physiological_features,46,True,regression,2.0,1.877909,1.877909,0.12209105491638184
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,physiological_features,46,True,regression,2.0,1.1504788,1.1504788,0.8495211601257324
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,physiological_features,46,True,regression,3.0,0.49400032,1.0,2.0
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,physiological_features,46,True,regression,3.0,0.7347189,1.0,2.0
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,physiological_features,46,True,regression,3.0,1.1463864,1.1463864,1.8536136150360107
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,physiological_features,46,True,regression,4.0,3.1501133,3.1501133,0.8498866558074951
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,physiological_features,46,True,regression,4.0,2.1161747,2.1161747,1.8838253021240234
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,physiological_features,46,True,regression,4.0,0.1043334,1.0,3.0
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,physiological_features,46,True,regression,1.0,1.824856,1.824856,-0.8248560428619385
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,physiological_features,46,True,regression,1.0,2.2428904,2.2428904,-1.2428903579711914
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,physiological_features,46,True,regression,1.0,2.6212444,2.6212444,-1.6212444305419922
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,physiological_features,46,True,regression,2.0,1.1591647,1.1591647,0.8408353328704834
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,physiological_features,46,True,regression,2.0,2.6309912,2.6309912,-0.6309912204742432
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,physiological_features,46,True,regression,2.0,1.5512805,1.5512805,0.44871950149536133
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,physiological_features,46,True,regression,3.0,4.9724426,4.0,-1.0
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,physiological_features,46,True,regression,3.0,1.9731764,1.9731764,1.02682363986969
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,physiological_features,46,True,regression,3.0,2.969935,2.969935,0.030065059661865234
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,physiological_features,46,True,regression,4.0,2.2886448,2.2886448,1.711355209350586
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,physiological_features,46,True,regression,4.0,0.77919936,1.0,3.0
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,physiological_features,46,True,regression,4.0,2.6547365,2.6547365,1.3452634811401367
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,physiological_features,46,True,regression,1.0,1.3445516,1.3445516,-0.34455156326293945
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,physiological_features,46,True,regression,1.0,2.1189432,2.1189432,-1.118943214416504
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,physiological_features,46,True,regression,1.0,1.501703,1.501703,-0.5017030239105225
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,physiological_features,46,True,regression,2.0,4.0264945,4.0,-2.0
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,physiological_features,46,True,regression,2.0,3.1127582,3.1127582,-1.1127581596374512
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,physiological_features,46,True,regression,2.0,0.85975194,1.0,1.0
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,physiological_features,46,True,regression,3.0,5.1767764,4.0,-1.0
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,physiological_features,46,True,regression,3.0,1.4547067,1.4547067,1.5452933311462402
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,physiological_features,46,True,regression,3.0,1.5421724,1.5421724,1.4578275680541992
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,physiological_features,46,True,regression,4.0,3.091769,3.091769,0.9082310199737549
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,physiological_features,46,True,regression,4.0,5.146601,4.0,0.0
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,physiological_features,46,True,regression,4.0,3.6513762,3.6513762,0.34862375259399414
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,physiological_features,46,True,regression,1.0,2.933484,2.933484,-1.9334840774536133
