run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.9089484,0.89766884,0.8792793,0.8289787
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.91214395,0.9251825,0.8981264,0.819807
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.9103503,0.9176662,0.88361186,0.7994897
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.81343645,0.8183936,0.8561968,0.8153816
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.9065076,0.9489123,0.8957786,0.7914726
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.9026649,0.92219114,0.8913794,0.8151171
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.7480742,0.78088236,0.7770136,0.8079566
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8369276,0.87472963,0.89187413,0.8212184
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8797077,0.87022716,0.91567975,0.85852045
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.75478244,0.7696806,0.79983896,0.8238597
