run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9820334157874683,1.0
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.000634011879837,1.000634011879837
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.988328372008527,1.0
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9966613692540174,1.9966613692540174
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9845468948745555,1.9845468948745555
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0124218322487897,2.0124218322487897
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9964392453820516,2.9964392453820516
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9986602936007842,2.9986602936007842
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0063053422563724,3.0063053422563724
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.043724743915321,4.0
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.038097408795223,4.0
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.006204266887966,4.0
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9879018978851694,1.0
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9438565140628484,1.0
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9528693482699234,1.0
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9772102907860603,1.9772102907860603
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0100656602462648,2.0100656602462648
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9790444461511785,1.9790444461511785
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.1097051368271234,3.1097051368271234
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0620416517298876,3.0620416517298876
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.926701711181093,2.926701711181093
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.7850473275478445,3.7850473275478445
