run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9912322305156547,0.006370568729290617,0.0017343391765515632,0.0006628615785031029
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9904472588048387,0.00748052558980091,0.0014956440769329199,0.0005765715284275268
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.993396662801098,0.004881737459072386,0.0013290161184480785,0.00039258362138143936
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.006153051247599573,0.9854269342197507,0.006125675602717615,0.0022943389299322297
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.006403353733122676,0.9828895374705098,0.008319437515755167,0.0023876712806124682
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.006153051247599573,0.9854269342197507,0.006125675602717615,0.0022943389299322297
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.003202610120900978,0.007560806153610269,0.9881377765807722,0.0010988071447166666
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0032013949909929225,0.007813650303078335,0.9877628587105742,0.0012220959953544777
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0031982750128297433,0.007550571716527951,0.9868002163130422,0.0024509369576003314
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0011908584182440385,0.0027623739123879723,0.011147716472380104,0.984899051196988
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.001133694680398892,0.0026297740871368243,0.010612602362896965,0.9856239288695672
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0015457314723162567,0.002668158038941794,0.010767502975696846,0.985018607513045
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9857205042880766,0.009389665806876894,0.0038293298908917456,0.0010605000141547002
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9796486356247882,0.015936671881495886,0.0031863521646233856,0.0012283403290926555
