run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.279217302660729,1.279217302660729
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.622184709632301,1.622184709632301
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.8671620692275722,1.0
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.664449025817873,1.664449025817873
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.8803399204342006,1.8803399204342006
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.906064266356118,1.906064266356118
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.8575084735622274,2.8575084735622274
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.8523764191804113,2.8523764191804113
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9928209049918784,2.9928209049918784
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.838009593603864,3.838009593603864
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.986854069135052,3.986854069135052
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.8503709184398094,3.8503709184398094
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.8899975197653558,1.8899975197653558
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.610759031581368,1.610759031581368
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9110884803745413,1.0
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.181045069983582,2.181045069983582
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.333078826364031,2.333078826364031
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.099479247309096,2.099479247309096
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9693598873300955,2.9693598873300955
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.3803125386077397,3.3803125386077397
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.8975875896905046,2.8975875896905046
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.233898356749082,4.0
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.995752042591706,3.995752042591706
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9123684818395086,3.9123684818395086
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9817857302961099,1.0
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9908094654298468,1.0
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9531165315334438,1.0
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9981696823847508,1.9981696823847508
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.6319817642256262,1.6319817642256262
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9163379616765341,1.9163379616765341
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0066660370499454,3.0066660370499454
