run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8345726,0.8281499,0.81597126,0.79261446
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.81620234,0.8355174,0.82605284,0.82341725
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.8260911,0.8445888,0.85101265,0.84526294
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.83452535,0.85488796,0.8516207,0.84835404
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.80519557,0.8392925,0.8444629,0.8482878
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.8227674,0.8646895,0.8705875,0.86770767
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.84296924,0.83964187,0.84011334,0.8304176
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.80102026,0.84877104,0.8522989,0.85481787
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8242919,0.87895983,0.8863194,0.88201267
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.83561987,0.83400136,0.8369472,0.8227681
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.8094437,0.8564177,0.87114435,0.85898733
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.8312648,0.8715732,0.86662,0.8639132
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.85430884,0.8774021,0.87102836,0.8570893
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8705129,0.8858305,0.88238347,0.8598356
