run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.000045,2.000045
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.000045,2.000045
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.000045,2.000045
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.000045,2.000045
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.000045,2.000045
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.000045,2.000045
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.000045,2.000045
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.000045,2.000045
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.000045,2.000045
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.000045,2.000045
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.000045,2.000045
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.000045,2.000045
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4227437,1.4227437
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.621246,2.621246
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.1675932,2.1675932
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.1468954,2.1468954
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.353385,2.353385
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.6160412,2.6160412
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.2785954,2.2785954
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.1917756,2.1917756
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.032232,3.032232
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.626432,3.626432
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.2650082,2.2650082
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.9944682,2.9944682
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4288272,1.4288272
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4548008,1.4548008
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.98567104,1.0
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.6693559,2.6693559
