run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.3022009900359543,0.3037949016156469,0.26963326594529163,0.12437084240310728
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.639946670948446,0.0287056571247017,0.2842169638402959,0.04713070808655639
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.7558066512746383,0.20051549911492136,0.022555670058419994,0.02112217955202039
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.1826127706414721,0.1468117295357492,0.1257057722585766,0.5448697275642023
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.11683192022632384,0.46914331721861563,0.19516745269528937,0.2188573098597712
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.07728883221185227,0.5948744641726778,0.269423548892759,0.05841315472271099
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.23792454093118406,0.09014774942844787,0.4574197898963722,0.2145079197439958
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.013798361232425067,0.23654861837133215,0.16476880074589625,0.5848842196503465
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.021048376754194964,0.11201942646999528,0.2974422892170211,0.5694899075587886
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.016263261422110296,0.04774092692022258,0.11380837957019943,0.8221874320874677
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.19473842233335267,0.0703315311848857,0.10662502436093665,0.6283050221208248
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.0814169754789785,0.32200876144855933,0.28374344033624266,0.3128308227362194
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9566742486480752,0.02641190035703367,0.01303905090402961,0.003874800090861789
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9396362994222158,0.04725616610736351,0.005432903363632591,0.007674631106788107
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9051406269700368,0.08194739154234786,0.0067478088615280695,0.006164172626087037
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.03746079564267604,0.8893047607388953,0.061421939436664956,0.011812504181763448
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.3959528699181935,0.569385412115702,0.023448713845192877,0.011213004120911623
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0340225807660906,0.6150254739652411,0.07309302211711258,0.2778589231515558
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.04190683731567713,0.23532861114158848,0.5303014353472152,0.19246311619551923
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.1671393867520731,0.4571436453262877,0.3037139636957825,0.07200300422585672
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.04206709730018393,0.847526004130066,0.06495260276517335,0.045454295804576876
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.01480673403939435,0.23806807023022045,0.6462332291743552,0.1008919665560301
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.07523618151044636,0.30436487381331084,0.4624076458677914,0.15799129880845134
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.033780159586862306,0.17409985347640058,0.6467178061231209,0.1454021808136161
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.3947501866222683,0.07498221430958171,0.4665697758957736,0.06369782317237643
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6516449759848645,0.20944894518144544,0.10595154186992653,0.03295453696376348
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.5886209294758226,0.1439508960362485,0.06879561678065202,0.19863255770727695
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.06281340672141462,0.08720158979040506,0.8375601682400855,0.012424835248094866
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.9063049308329002,0.0552664065658669,0.026863300882905516,0.011565361718327324
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.37196907322911543,0.31840395161728124,0.18547714059054662,0.12414983456305671
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.09818531201205798,0.32374751972973204,0.463221296456456,0.11484587180175397
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.021658990731583817,0.427661852940454,0.4944241903512045,0.05625496597675761
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.9505470413702118,0.015255555091397734,0.02552309763325821,0.008674305905132377
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.05266443570009775,0.5381610089185813,0.3281493806038132,0.08102517477750772
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.059168978342065,0.4421223383424414,0.32660812522708876,0.1721005580884049
