run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.3151977189962072,1.3151977189962072
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0431835260427127,1.0431835260427127
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.6970736192462842,1.0
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.203898934882551,2.203898934882551
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.8547061158961224,1.8547061158961224
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.5289085747329159,1.5289085747329159
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.2458282000211343,2.2458282000211343
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.855072530806286,1.855072530806286
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.8393751693505402,1.8393751693505402
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.6963232862937048,2.6963232862937048
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,1.7321199734508883,1.7321199734508883
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,1.4032689669917644,1.4032689669917644
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.5816362691393362,1.5816362691393362
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9149544676300979,1.0
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.1384683280210905,1.1384683280210905
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0953525431066513,2.0953525431066513
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.1587746765513858,2.1587746765513858
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.3016245963761808,2.3016245963761808
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.799148459795611,2.799148459795611
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.6277943962518773,2.6277943962518773
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.0303934962054204,2.0303934962054204
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.7229981848139904,2.7229981848139904
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.4124339596183564,2.4124339596183564
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,1.9398640528506408,1.9398640528506408
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.1461112637771107,2.1461112637771107
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.0915521735063867,2.0915521735063867
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.7146883369009422,1.7146883369009422
