run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.80909586,0.8124738,0.8177254,0.80866235
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.7652378,0.7737748,0.78403443,0.73853093
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8071383,0.8008714,0.774342,0.79236454
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.74572766,0.78515077,0.75771296,0.7769875
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.83239377,0.82879204,0.81770986,0.80827844
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8100692,0.819348,0.7732696,0.78319633
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.72012717,0.756295,0.73612773,0.74664146
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.722517,0.75229764,0.7514819,0.75166243
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.8315195,0.82487226,0.8235378,0.81375396
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.72835577,0.77382547,0.7701091,0.7701796
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.7219805,0.75236464,0.7410768,0.7638827
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.7460295,0.8031247,0.74428225,0.7631554
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.79398316,0.8188008,0.7926383,0.7624263
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.7619879,0.76777494,0.7310915,0.74159145
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.7902059,0.7826419,0.7625931,0.73261946
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.77318287,0.80039525,0.77401954,0.74782246
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.7777903,0.80614954,0.78031915,0.7549199
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.7964087,0.80630136,0.8014947,0.7759822
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.75215364,0.7955174,0.78513205,0.78384036
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.78697896,0.79548556,0.7877656,0.7630993
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.7492379,0.7894112,0.78833973,0.7654247
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.79213566,0.8080126,0.79734707,0.77276206
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.77206016,0.7875323,0.78277063,0.7849299
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.7838175,0.78551996,0.7786087,0.7787137
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.7895068,0.7420309,0.77134436,0.7361323
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8029828,0.77249396,0.77831495,0.77414024
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.7935091,0.7724586,0.78289443,0.7606111
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.80060387,0.79198307,0.82042867,0.7818152
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.7875505,0.7764898,0.7931183,0.76281625
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.7935311,0.78343236,0.8102565,0.79105747
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.80559397,0.8017916,0.82789326,0.7664498
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.7636496,0.7969184,0.8055332,0.762099
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.7721075,0.76505923,0.79700726,0.75409573
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.8079301,0.81917596,0.82901776,0.7587677
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.7755821,0.8053298,0.80129546,0.7754148
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.7986245,0.79430705,0.814718,0.79023767
