run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.8513746,2.8513746
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.6620874,2.6620874
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.1459541,2.1459541
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.126059,2.126059
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.6685858,3.6685858
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.7736764,2.7736764
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.347855,3.347855
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.1381795,3.1381795
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8432126,2.8432126
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.6941035,2.6941035
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,0.3670118,1.0
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.791221,3.791221
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.732692,2.732692
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.0627949,1.0627949
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.5893059,1.5893059
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0508327,2.0508327
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.7531044,2.7531044
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.7533197,2.7533197
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.196393,2.196393
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.346619,2.346619
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.6806836,2.6806836
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,1.8547213,1.8547213
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.4319894,2.4319894
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,1.6416116,1.6416116
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.426481,1.426481
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.593388,2.593388
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.296349,2.296349
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.776804,1.776804
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.3226619,2.3226619
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.7116225,2.7116225
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.5809195,2.5809195
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.2912128,3.2912128
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.761248,2.761248
