run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6182471315070115,0.030932043048971136,0.0010044330140442797,0.3498163924299731
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,3,0.002482613118917142,0.06198489240402599,0.00899370841725489,0.926538786059802
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6904604642369032,0.19850728585317723,0.008211527617954285,0.10282072229196525
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.265010554868197,0.5166835617642408,0.066732792955023,0.15157309041253916
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.005761316370559786,0.33852335771399594,0.019019567156542867,0.6366957587589014
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.006639946557813128,0.5404629952422636,0.2660185377390772,0.18687852046084608
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.9549508047784193,0.03855484795451931,0.003098957315235143,0.003395389951826405
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.008418045182995887,0.11292741564083278,0.49372500409151066,0.3849295350846605
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.008571350709221236,0.6312135068337448,0.3123699269993429,0.04784521545769111
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.7315626045041294,0.062387815662576215,0.0863253248592964,0.11972425497399786
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.004347568578491176,0.03365949859731947,0.08174952012374541,0.8802434127004438
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.2548605530185229,0.4265316629033938,0.23886623120967634,0.07974155286840695
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.08070930646536947,0.47489089215717895,0.011013023377226186,0.4333867780002254
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.3269923643116715,0.5739733814762435,0.027327101274482585,0.07170715293760237
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.1295558078025489,0.4797662842522785,0.09698136108492136,0.2936965468602513
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.007802268384249667,0.10226343112257325,0.012808328422474381,0.8771259720707028
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.002148109947242902,0.012428857594402007,0.012638578235045652,0.9727844542233095
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.001722390794649487,0.02887688496787892,0.0023536522317458538,0.9670470720057256
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.00010700096667608666,0.0015279722170660121,0.048458410381984625,0.9499066164342732
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.0042429051671021584,0.007773947488357227,0.08178221284409337,0.9062009345004473
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.0027919856769205447,0.003299566116535234,0.010734989662205721,0.9831734585443385
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.00011347926810700531,0.00121853617483809,0.0021677118720929804,0.9965002726849618
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.005416733374896813,0.06002311075964155,0.03320208286269471,0.9013580730027669
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.020528981826863302,0.5141747781520551,0.38811600188422063,0.07718023813686099
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.14374075973204306,0.19819275700083894,0.6484547013561035,0.009611781911014495
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.5434019226743817,0.1591673560604166,0.27061556220595673,0.026815159059245048
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8198093763037548,0.07932313116604703,0.01693937628064747,0.08392811624955068
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.015009463302567303,0.031750544431987146,0.942695332425832,0.010544659839613632
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.0030664890324591946,0.11269091724926399,0.015035116381481748,0.869207477336795
