run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.9083484647305629,1.9083484647305629
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.6611446915009458,1.6611446915009458
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.6594818484506806,1.6594818484506806
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.664720550002833,2.664720550002833
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.4294260990430336,2.4294260990430336
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.639918494416856,2.639918494416856
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.8982583073880384,2.8982583073880384
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.902214517618308,2.902214517618308
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.2249570061704134,3.2249570061704134
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.3475316649825992,3.3475316649825992
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.4562335672346034,3.4562335672346034
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.2489997421075447,3.2489997421075447
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.596515837797475,1.596515837797475
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.5522632837391765,1.5522632837391765
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.4623099985986938,1.4623099985986938
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.8895124030435044,1.8895124030435044
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.1137523418922073,2.1137523418922073
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.1813078159827306,2.1813078159827306
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.589419073731339,2.589419073731339
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.368234219481058,2.368234219481058
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.093777418735087,2.093777418735087
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.941948417118967,2.941948417118967
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.6392270406935445,2.6392270406935445
