run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.84625316,0.85773873,0.83136517,0.80416083
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8418819,0.8307338,0.7973851,0.71206224
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8849015,0.8654372,0.82126856,0.7382449
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.84261286,0.91303647,0.8498743,0.764731
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.823609,0.85713303,0.836586,0.72725487
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8631277,0.88387275,0.81895757,0.73295975
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8461807,0.87658805,0.89361537,0.81209075
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8370758,0.8864338,0.90860605,0.7748028
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.82383054,0.8807817,0.8815944,0.76486397
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.811707,0.8491676,0.87140745,0.88210094
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8144168,0.85110873,0.86599505,0.88969374
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8397945,0.8442478,0.8589343,0.89682955
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.88891494,0.8677865,0.82061565,0.7616915
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.89845866,0.8422251,0.806193,0.77532387
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8890524,0.8301885,0.80304104,0.77050865
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8681505,0.8914921,0.84293896,0.7624767
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.84793246,0.8777491,0.8553964,0.7641522
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.86924195,0.879503,0.84058535,0.7674604
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8408328,0.9014636,0.9024449,0.7704463
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8122911,0.8780813,0.91325593,0.80071104
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.830408,0.88043076,0.90214115,0.80412424
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8401121,0.84681547,0.8655942,0.88863575
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8279955,0.8462199,0.86518216,0.9085962
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8327874,0.8505959,0.8608729,0.9022857
