run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4784044,1.4784044
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.3821977,1.3821977
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.709449,1.709449
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.5876033,1.5876033
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.5761693,1.5761693
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.293074,1.293074
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8023415,2.8023415
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.538169,2.538169
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.4820666,2.4820666
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.5246596,3.5246596
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.005564,4.0
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.5746357,3.5746357
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.6314847,2.6314847
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.00659,2.00659
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.8700051,1.8700051
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.951254,2.951254
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.1736286,3.1736286
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.6551235,2.6551235
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9442425,2.9442425
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.9363856,3.9363856
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.5068421,3.5068421
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7302423,3.7302423
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.2893305,3.2893305
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.334588,3.334588
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.95162725,1.0
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.1684887,1.1684887
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.1803279,1.1803279
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0381572,2.0381572
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.6299138,1.6299138
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.6157837,1.6157837
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9690495,2.9690495
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8217835,2.8217835
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.3110526,2.3110526
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.231748,4.0
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.404155,3.404155
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9848475,3.9848475
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4583732,1.4583732
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.3832526,1.3832526
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.3772185,1.3772185
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0896544,2.0896544
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0045342,2.0045342
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.1960363,2.1960363
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.1287422,3.1287422
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.6634855,2.6634855
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.114022,3.114022
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9695296,3.9695296
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.2180586,4.0
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.801609,3.801609
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.87977123,1.0
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.87948227,1.0
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.86750793,1.0
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9243988,1.9243988
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.5432304,1.5432304
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.7086322,1.7086322
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.1494799,3.1494799
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8833063,2.8833063
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8103054,2.8103054
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.1567492,4.0
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7132578,3.7132578
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9049737,3.9049737
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4260929,1.4260929
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.9857625,1.0
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0843165,2.0843165
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.079563,2.079563
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.545838,1.545838
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,0.8778548,1.0
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.4529655,3.4529655
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8688686,2.8688686
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8441913,2.8441913
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.1869664,4.0
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.8891683,3.8891683
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.08577,4.0
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.7372339,1.7372339
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.12048,1.12048
