run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999995874645186,3.880870719194194e-07,2.061761043822685e-08,3.830798966643903e-09
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999911748823772,8.591964019682108e-06,1.8946147614340579e-07,4.3692126962820113e-08
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999976841967312,2.2995993606491997e-06,1.2970613071207692e-08,3.233295243061791e-09
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.110303989557461e-05,0.9999610660919983,2.548602067886606e-05,2.3448474272258628e-06
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.432753934374611e-05,0.9999672272192575,7.0103689327041285e-06,1.434872466083149e-06
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,7.034344410163867e-06,0.9999725164473814,1.8593999823119936e-05,1.855208385288138e-06
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.5313597083059451e-06,1.1011472177745371e-05,0.9999870532937504,4.0387436356352724e-07
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,5.406622553553914e-06,1.535151087007407e-05,0.9999769983105526,2.243556023813251e-06
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.0075860564310384e-06,1.0630269538826268e-05,0.9999869582700797,4.038743251854058e-07
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,9.671439188407526e-06,1.5085477205745615e-07,7.561806454991615e-07,0.999989421525394
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,9.671439188407526e-06,1.5085477205745615e-07,7.561806454991615e-07,0.999989421525394
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,7.524551322720122e-05,5.945822038772511e-07,3.087304591679966e-06,0.9999210725999773
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999622020094944,3.5457099873193337e-05,4.178823465111219e-07,1.9230082859139896e-06
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999904435070976,8.144156409977913e-06,5.240227243558044e-07,8.883137679378695e-07
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.999988866806356,9.814824161513591e-06,2.1395789257926439e-07,1.104411589876431e-06
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.000533108551166177,0.28130159748501243,0.7170671972030899,0.0010980967607316006
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,4.047859425914743e-06,0.9999896687615423,5.215813625244901e-06,1.0675654064611985e-06
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,7.38750209862376e-06,0.999968928092825,2.2076916306298344e-05,1.6074887701909348e-06
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0004549726016951567,0.025520016126871672,0.9066456763154671,0.06737933495596601
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.988731783382678e-05,4.300282339206791e-05,0.9991524623621334,0.0007746474966404952
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,7.5480129390527244e-06,6.8512566708776995e-06,0.9998115117717579,0.00017408895863217744
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.3196914834025245e-07,5.932169487903941e-08,0.00016438104302817625,0.9998352276661286
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.1146523182648698e-07,1.2949977561666224e-07,1.5273650841318157e-07,0.999999506298484
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.32294817614682e-05,1.6108192977553846e-07,4.812691441231581e-07,0.9999661281671647
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9993201416381187,0.0006632368503768069,1.4135042195912191e-05,2.4864693086955084e-06
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999688857176567,3.0078593584063506e-05,8.807565010507065e-07,1.549322582800605e-07
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999553428206611,4.291092948211062e-05,1.5252193358480477e-06,2.2103052095767792e-07
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,8.416027622163687e-06,0.9999752375720992,1.4653313466460434e-05,1.6930868122712758e-06
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,7.051186362016278e-06,0.9999850867224851,7.216888290808102e-06,6.452028623704838e-07
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,5.469093397298681e-06,0.9999887287690082,5.140558205450859e-06,6.615793888827921e-07
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.5313478230860215e-06,1.818606136258647e-05,0.9999792921740183,9.904167961208375e-07
