run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9965921876633467,1.0
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9797390096212212,1.0
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0448456329798044,1.0448456329798044
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0204880020332334,2.0204880020332334
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.015639890097875,2.015639890097875
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9929577893175598,1.9929577893175598
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.004623617609482,3.004623617609482
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.990816240940352,2.990816240940352
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9831815279302227,2.9831815279302227
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.980437685845668,3.980437685845668
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.985401602298213,3.985401602298213
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9765136652201534,3.9765136652201534
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9178446934345068,1.0
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.005515531015972,1.005515531015972
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9517533466022351,1.0
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.7997456563778051,1.7997456563778051
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0183317032882417,2.0183317032882417
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.919388263429339,1.919388263429339
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.995878053931253,2.995878053931253
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9748679254130446,2.9748679254130446
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9953819795168832,2.9953819795168832
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.029672539570267,4.0
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9539234690174228,3.9539234690174228
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.962870899078557,3.962870899078557
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.3811790003553766,1.3811790003553766
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0839547116926522,1.0839547116926522
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9469384772299808,1.0
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0327228369830634,2.0327228369830634
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.032504789086925,2.032504789086925
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0062341265937564,2.0062341265937564
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.001293237698139,3.001293237698139
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9915211974473936,2.9915211974473936
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9840484405623537,2.9840484405623537
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.866954619539704,3.866954619539704
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.983232337145323,3.983232337145323
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.8770706590785142,3.8770706590785142
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.4856041651101606,1.4856041651101606
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.415900027997621,1.415900027997621
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0387056849973473,1.0387056849973473
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.8830074517485955,1.8830074517485955
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0190294347613094,2.0190294347613094
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0502118771568756,2.0502118771568756
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0605621701825725,3.0605621701825725
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9790142171658927,2.9790142171658927
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.124186662029935,3.124186662029935
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9768526960156305,3.9768526960156305
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.8341705716911707,3.8341705716911707
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.849697664123661,3.849697664123661
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9129266670015345,1.0
