run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.77889276,0.78077894,0.75316525,0.7517991
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.85451174,0.8062911,0.77417624,0.72903514
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8333203,0.83725345,0.81021565,0.74225485
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.81237155,0.8330179,0.77102363,0.7580581
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8112996,0.8212395,0.7745856,0.7103102
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8246991,0.8291583,0.774911,0.7120215
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.80672884,0.8252433,0.80509484,0.78301674
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.7989129,0.8382403,0.8448131,0.75756395
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.7778529,0.8248845,0.8084688,0.7306672
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.74627507,0.76780677,0.7484534,0.8081711
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.77700055,0.797765,0.75276256,0.8312766
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.76567894,0.768747,0.77631336,0.7949554
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8360888,0.83316314,0.8140038,0.77169526
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8146711,0.8017149,0.79859346,0.7548921
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8322072,0.7811024,0.7908324,0.7304245
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8219334,0.80341136,0.82013,0.72937465
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.82572204,0.8174612,0.79508317,0.74058616
