run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.0589586600560783,2.0589586600560783
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.2018828065741207,2.2018828065741207
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.2875642469932087,1.2875642469932087
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.3309897040246623,3.3309897040246623
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.3979672583118425,2.3979672583118425
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.3217902468490856,3.3217902468490856
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.528260800598247,3.528260800598247
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.3469392800644315,3.3469392800644315
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.5489644446151587,2.5489644446151587
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.366574387260047,3.366574387260047
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.014083945812681,3.014083945812681
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.039472967521608,4.0
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.1502546548466228,1.1502546548466228
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.283741629186105,1.283741629186105
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.2821156381266854,1.2821156381266854
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.583818352973756,2.583818352973756
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.268019373262262,3.268019373262262
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.2019912206771264,2.2019912206771264
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.5425474276929196,2.5425474276929196
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.463622483304458,2.463622483304458
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.7003224009328126,2.7003224009328126
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.069754423392711,4.0
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.0400890124972735,4.0
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.060706061604774,4.0
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,3.054469081805934,3.054469081805934
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.6473307472935732,1.6473307472935732
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.1290134008157615,1.1290134008157615
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.6183159150980226,2.6183159150980226
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.5051480011651686,3.5051480011651686
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.2290054936012815,3.2290054936012815
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0728751116480093,3.0728751116480093
