run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999994991412473,4.951909442131209e-07,4.59692987576783e-09,1.0708786861908152e-09
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999982474094264,1.4667032961771882e-06,2.8322655136242386e-07,2.6607258275332833e-09
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999983352234586,1.6601231964002922e-06,3.6758195754920824e-09,9.775254766392936e-10
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.8767380620312847e-05,0.9999784296291245,2.2767183390209004e-06,5.262719162561491e-07
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,9.351324242803716e-05,0.9999005804243817,4.7903875372881495e-06,1.1159456530580947e-06
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.0955929054494617e-05,0.9999426252880048,3.578529853174048e-05,6.334844090995437e-07
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.4493609735732349e-06,3.1894884071446946e-05,0.9999666149562841,4.07986707897508e-08
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,6.696402052994246e-06,0.00010984141297632701,0.9998817129971639,1.7491878068335121e-06
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.4493468700834025e-06,4.1625406874599166e-05,0.9999568844479816,4.079827378469192e-08
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.017384917433373e-07,1.9208607172763795e-08,1.0025977384046536e-05,0.999989653075517
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,7.194726531485326e-06,4.786826341980671e-08,2.8959908874961533e-05,0.99996379749633
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.7877726907108996e-05,9.127659173241007e-08,5.70759535384221e-05,0.9999149550429628
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999840297910351,1.4531374515972046e-05,1.6876420267867984e-07,1.2700702463580635e-06
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.999980268666806,1.7152121268270343e-05,1.532891013643181e-06,1.0463209122045134e-06
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999520095366309,8.126576913825736e-06,3.9283354771693234e-05,5.805316836437807e-07
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.00021863998337856374,0.7541105338274892,0.2456098828343412,6.09433547909263e-05
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.6651150473031594e-05,0.9999796500022707,3.185903513549504e-06,5.129437426411551e-07
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.7239936289039188e-05,0.999790135436696,0.00019210347470417506,5.211523108603667e-07
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.000264114340022197,0.06643200951325028,0.9326670821716962,0.0006367939750313263
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.5098076572106329e-05,7.9252887456725e-05,0.9976694345167781,0.0022362145191929307
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,9.225655202403326e-05,1.774257831141684e-05,0.9973340546748031,0.00255594619486166
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.27325450876019e-07,5.9156938666695475e-08,3.64251411168636e-05,0.9999631883764937
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.687361474256551e-08,2.9288317350670944e-07,6.7441556838636585e-06,0.999992946087528
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0001748531319509332,2.78328027073726e-08,1.6764696225212814e-05,0.9998083543390212
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9998066397255536,0.00018172525304871112,1.0995989204910132e-05,6.390321926707695e-07
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999649300457136,3.337306365965929e-05,1.603692024003545e-06,9.319860281510588e-08
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999853617878831,1.3774824329039814e-05,8.159677983809598e-07,4.741998938260931e-08
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.8178717858209983e-05,0.999970537112696,1.0734638365223391e-05,5.495310807098557e-07
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.029959651615715e-05,0.9999702558007922,9.108478168513475e-06,3.36124523016443e-07
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.1403394108810881e-05,0.9999825660599009,5.7368626606475225e-06,2.9368332965952127e-07
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.4493487152100708e-06,4.025991596524001e-05,0.9999581574676795,1.332676401787714e-07
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.4493177105168164e-06,6.171630197046417e-05,0.9999367662071678,6.817315127600493e-08
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,3.852410454147732e-06,4.734170238019309e-05,0.9999487515583866,5.4328779059472634e-08
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.5116572049693664e-08,7.993591630099268e-08,2.521490312823721e-05,0.9999746800443835
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,9.899402347675773e-09,1.1009824361723965e-07,1.1310294221192387e-05,0.9999885697081328
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,4.216806571938453e-05,3.1463862233104683e-08,1.1309818289248396e-05,0.9999464906521291
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999104065765376,8.955405365143201e-05,3.36157957188414e-08,5.75401524351233e-09
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999582524029168,4.165432986897297e-05,7.59868847437555e-08,1.7280329332402796e-08
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9998805470276415,0.00011924741818395566,1.4063423628008407e-07,6.49199381933782e-08
