run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.3296947442849374,1.3296947442849374
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.7959214082603494,1.7959214082603494
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.018223959227848,1.018223959227848
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.890443483584982,1.890443483584982
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0348466386164943,2.0348466386164943
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.954346848046763,1.954346848046763
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.796632293504583,2.796632293504583
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.77356765739468,2.77356765739468
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9819464947158876,2.9819464947158876
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.7494547305186687,3.7494547305186687
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9514751159645605,3.9514751159645605
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.8063133588272704,3.8063133588272704
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.946058435447986,1.946058435447986
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.531979576914109,1.531979576914109
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9927986039926182,1.0
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.2451976818316686,2.2451976818316686
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.2870566320321566,2.2870566320321566
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0883038317720986,2.0883038317720986
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.1062246352786334,3.1062246352786334
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.30547464714061,3.30547464714061
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.8852500124372167,2.8852500124372167
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9390781870999887,3.9390781870999887
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.8767705874769924,3.8767705874769924
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.6438443363639657,3.6438443363639657
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0208249923111332,1.0208249923111332
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0024622057237351,1.0024622057237351
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.994006038169992,1.0
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9939768950797154,1.9939768950797154
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.4313674664398814,1.4313674664398814
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.942665586107976,1.942665586107976
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.978574082126556,2.978574082126556
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9612431642861567,2.9612431642861567
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.785998009481783,2.785998009481783
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9588035925753005,3.9588035925753005
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9381391314048906,3.9381391314048906
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9907105705968475,3.9907105705968475
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0855393199915515,1.0855393199915515
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.1082320392239102,1.1082320392239102
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9861179333836892,1.0
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9784074465444486,1.9784074465444486
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.006355320428817,2.006355320428817
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9649165055008941,1.9649165055008941
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.044829691930266,3.044829691930266
