run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp037__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp037,sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,0,3,0.43808294321089747,0.00029023376401419293,1.9621383367879494e-06,0.5616248608867516,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp037,sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,0,0,0.9607216709046076,0.039212481106292475,4.84231076941979e-05,1.742488140583654e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp037,sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,0,0,0.9999104694253786,7.523323395706947e-05,1.3212830767884195e-05,1.084509896405957e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp037,sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,1,1,0.0002902581794260532,0.9995858056491534,0.00010502817139511201,1.8908000025325244e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp037,sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,1,1,0.004816872982503754,0.9864743907540249,0.00761816135644845,0.0010905749070228815,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp037,sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,1,1,0.00023242867719979713,0.9996397354767439,0.00011841906879186686,9.416777264351554e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp037,sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,2,2,6.16933849304602e-05,0.00014388551980998234,0.9997896797610577,4.741334202015825e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp037,sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,2,2,6.169346133456353e-05,0.00014263275702943378,0.9997909179494648,4.755832171094461e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp037,sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,2,2,7.58799789338427e-05,0.00019649304879381377,0.9997212921454264,6.334826845898382e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp037,sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,3,4.154611763397445e-06,5.648563612712493e-06,0.00013657443592164447,0.9998536223887022,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp037,sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,3,3.3310783250777875e-06,4.390520794106189e-06,0.00010261848912621254,0.9998896599117546,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp037,sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,3,3.3310783250777875e-06,4.390520794106189e-06,0.00010261848912621254,0.9998896599117546,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
