run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,0,0,0.9973631836112172,0.0025422485911834308,8.851049511227955e-05,6.057302487143489e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,0,0,0.9996137173592174,0.0003840867771948193,1.7650220862497012e-06,4.308415014152658e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,0,0,0.9999814109661375,1.585679843163003e-05,2.1737134741614466e-06,5.585219567810382e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,1,1,0.000529507172423155,0.9992013069888458,0.00016805731633137217,0.00010112852239961915,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,1,1,0.0001888047911823678,0.999702637522759,0.00010098528955753115,7.5723965010593775e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,1,1,0.004225202924860203,0.995749359083089,2.073471618762312e-05,4.7032758632021145e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,2,2,4.6593186989582746e-05,0.0012665948205500452,0.9986748607990975,1.1951193362706588e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,2,2,2.0239012113111685e-05,2.1469447518381453e-05,0.9999565291018228,1.7624385457041853e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,2,2,2.0778523452585242e-05,2.2832873183209566e-05,0.9999547868336708,1.601769693381654e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,3,5.1231909574018946e-05,3.485938107137615e-06,0.00016844194654017515,0.9997768402057787,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
