run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,1.0,1.13497320070198,1.13497320070198,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,1.0,1.0751218062930488,1.0751218062930488,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,1.0,0.9433394078106296,1.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,2.0,2.0122604635931074,2.0122604635931074,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,2.0,1.9745549550976629,1.9745549550976629,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,2.0,1.980348812277381,1.980348812277381,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3.0,3.011345835392128,3.011345835392128,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3.0,3.010734051610684,3.010734051610684,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3.0,2.997266408278518,2.997266408278518,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,4.0,3.9868210370349213,3.9868210370349213,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,4.0,3.969368772723406,3.969368772723406,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
