run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_eye_tracking__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,42,5,,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,0,0,0.8897109,0.879161,0.8733008,0.8136413,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,42,5,,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,0,0,0.9162801,0.9158583,0.87360185,0.79325104,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,42,5,,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,0,0,0.9180567,0.90061194,0.8581247,0.7902469,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,42,5,,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,1,2,0.802285,0.7950584,0.84245473,0.804687,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,42,5,,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,1,1,0.8961273,0.94310457,0.8858368,0.76954734,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,42,5,,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,1,1,0.9031571,0.91004604,0.8682558,0.7955967,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,42,5,,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,2,3,0.7594128,0.782167,0.7778051,0.80740845,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,42,5,,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,2,2,0.8342792,0.87232316,0.88348556,0.7982969,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,42,5,,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,2,2,0.8807494,0.8773002,0.91521984,0.8452931,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,42,5,,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,3,3,0.77151495,0.77556235,0.8061809,0.82817614,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,42,5,,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,3,3,0.8427381,0.823004,0.8760684,0.9267175,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,42,5,,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,3,3,0.8493993,0.8304667,0.8506793,0.8633166,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,42,5,,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,0,0,0.92681694,0.9073459,0.8711055,0.79520845,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,42,5,,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,0,0,0.9066074,0.8872496,0.8267637,0.74175185,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,42,5,,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,0,0,0.8790099,0.8702755,0.8011303,0.72042143,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,42,5,,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,1,1,0.8758098,0.9332515,0.8922757,0.7352272,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,42,5,,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,1,1,0.8497912,0.8992728,0.8269427,0.7342088,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,42,5,,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,1,1,0.8977343,0.9242462,0.8522507,0.7738276,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,42,5,,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,2,2,0.8442284,0.8968806,0.91968936,0.75354946,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,42,5,,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,2,1,0.87640625,0.8988552,0.88481957,0.7878113,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,42,5,,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,2,2,0.8709772,0.9164978,0.918673,0.7818723,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,42,5,,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,3,3,0.8427171,0.82764775,0.8694033,0.93117064,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
