run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,0,0,0.9983059351397926,0.0016799338489769835,1.2446412522531855e-05,1.6845987080128134e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,0,0,0.9997944801378688,0.00020445856677130643,8.311020960393759e-07,2.3019326380368427e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,0,0,0.9999768886193152,2.0492522764545983e-05,2.0497479351859783e-06,5.691099849557914e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,1,1,0.00021117260851968335,0.9995903236062874,0.0001311919762482801,6.731180894471531e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,1,1,4.3967235756840226e-05,0.9999098341939724,4.1249572638825577e-05,4.9489976319887805e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,1,1,0.003103607316996048,0.996878943500489,1.3711428434703721e-05,3.7377540804076154e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,2,2,1.0725460314051556e-05,0.000599994052197864,0.9993831223105989,6.158176889312383e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,2,2,9.330846484513982e-06,2.0201270632210207e-05,0.9999685056525787,1.9622303045545426e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,2,2,7.1737822628754484e-06,1.8682437241190664e-05,0.9999723709057072,1.7728747885249434e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,3,2.7867405161886465e-06,3.9268773924340084e-06,0.0001037147677937177,0.9998895716142976,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
