run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_head_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,0,0,0.8932168,0.8438898,0.82899684,0.78790236,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,0,1,0.8860238,0.90795326,0.8484108,0.7911759,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,0,0,0.89900464,0.89289606,0.8338151,0.77932197,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,1,2,0.80176365,0.8189122,0.83743113,0.782077,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,1,1,0.85432106,0.9215296,0.8934402,0.7878905,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,1,1,0.87797254,0.915604,0.8651051,0.8076464,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,2,3,0.77081937,0.77989084,0.7650294,0.79540056,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,2,2,0.80589855,0.8681924,0.8888424,0.80374897,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,2,2,0.84026635,0.8772398,0.90941447,0.84347963,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,3,3,0.76318365,0.7660414,0.7772345,0.807508,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,3,3,0.8163743,0.82151544,0.861875,0.92202926,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,3,3,0.82724184,0.8059222,0.8149441,0.85052574,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,0,0,0.90718734,0.8866083,0.8651918,0.7991301,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,0,0,0.89387864,0.86286694,0.8452072,0.7451891,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,0,0,0.87176263,0.8334255,0.81422174,0.7297064,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,1,1,0.84537697,0.9134258,0.8901643,0.7568782,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,1,1,0.80426186,0.87082005,0.8365095,0.7454265,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,1,1,0.85924304,0.9136191,0.8599546,0.79330075,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,2,2,0.82728106,0.8685056,0.91076624,0.7744503,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,2,1,0.8420681,0.88686323,0.88320494,0.81148267,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,2,2,0.8370618,0.8762996,0.9130139,0.8181899,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,3,3,0.82480145,0.8357363,0.86922145,0.9132036,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,3,3,0.82156426,0.8217458,0.8580642,0.91932344,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,3,3,0.8224119,0.82946986,0.8530249,0.9169855,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,0,1,0.86657804,0.8685962,0.848275,0.810771,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,0,0,0.86512965,0.82267416,0.8122481,0.80390966,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
