run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,0,0,0.9999999087848023,7.929464084066043e-08,1.019772086811532e-08,1.722835954842689e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,0,0,0.999984938886628,1.4250965110695125e-05,6.534951862454441e-07,1.5665307504290942e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,0,0,0.9999993903286788,5.998646877361235e-07,7.728671042863792e-09,2.077962493107474e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,1,1.1976261490488876e-05,0.9999464635840701,3.888941640542668e-05,2.670738034024152e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,1,1.9499661343789564e-05,0.9999701509065645,8.50806425186509e-06,1.8413678397591873e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,1,6.6282597060293834e-06,0.999976564552129,1.4570410116275253e-05,2.236778048639898e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,2,2,1.414181413585085e-06,1.0090814580239615e-05,0.9999880177731669,4.772308393143152e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,2,2,5.575951889188862e-06,1.1781054259958925e-05,0.9999645184968068,1.8124497043961946e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,2,2,1.5360582621897932e-06,1.0090813350401195e-05,0.9999878958976063,4.772307811508422e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,3,3,4.838178981250011e-06,1.5568686325986628e-07,6.560881325631629e-07,0.999994350046023,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
