run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_head_movement__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,4,,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,1.0,0.978457410933595,1.0,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,4,,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,1.0,0.9961097726056654,1.0,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,4,,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,1.0,1.0326066905681963,1.0326066905681963,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,4,,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,2.0,2.013349172192504,2.013349172192504,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,4,,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,2.0,2.017066295639369,2.017066295639369,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,4,,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,2.0,1.9982523206000429,1.9982523206000429,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,4,,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,3.0,3.0120477206450706,3.0120477206450706,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,4,,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,3.0,2.9816258264108773,2.9816258264108773,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,4,,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,3.0,2.9606367423613396,2.9606367423613396,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,4,,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4.0,3.9850483594284185,3.9850483594284185,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,4,,sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4.0,3.981666972464412,3.981666972464412,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,4,,sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4.0,3.9791642635755684,3.9791642635755684,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,4,,sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,1.0,0.9361082138448149,1.0,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,4,,sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,1.0,1.008681026626294,1.008681026626294,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,4,,sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,1.0,0.9614995598875724,1.0,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
