run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,0,0,0.9486959779893517,0.013368589071520255,0.0356533594857678,0.002282073453360266,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,0,0,0.9484508494974844,0.03413412803006556,0.01544893158373737,0.0019660908887127043,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,0,0,0.7330449018477546,0.25137438770077214,0.008774819571476739,0.00680589087999644,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,1,1,0.0010594843831343936,0.9983440128045007,0.00039778492260124793,0.0001987178897637801,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,1,1,0.01882452573213166,0.8488508705709673,0.12509074564701192,0.007233858049888942,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,1,1,0.006799738285519906,0.9814586437180358,0.009128625656887724,0.0026129923395566035,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,2,0.03095703684612141,0.047934493948711805,0.9123845130320678,0.008723956173098924,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,2,0.02281421231257923,0.03532598185924151,0.9354305668371209,0.00642923899105839,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,2,0.006879089411024273,0.04178293488896281,0.9486944904393508,0.0026434852606620598,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,3,3,0.0011047513634067341,0.042383915497033076,0.0052514771557111645,0.9512598559838491,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
